 2.01174780e-03  2.01174780e-03  2.01174780e-03  9.53311553e-04  2.01174780e-03  9.53558339e-04  2.01174780e-03  3.05058068e-02  2.01174780e-03  1.80000000e+00  2.01174780e-03  0.00000000e+00 
 2.01184780e-03  2.01184780e-03  2.01184780e-03  9.53330525e-04  2.01184780e-03  9.53083819e-04  2.01184780e-03  3.05064342e-02  2.01184780e-03  1.80000000e+00  2.01184780e-03  0.00000000e+00 
 2.01194780e-03  2.01194780e-03  2.01194780e-03  9.53349494e-04  2.01194780e-03  9.53595713e-04  2.01194780e-03  3.05070210e-02  2.01194780e-03  1.80000000e+00  2.01194780e-03  0.00000000e+00 
 2.01204780e-03  2.01204780e-03  2.01204780e-03  9.53368459e-04  2.01204780e-03  9.53122321e-04  2.01204780e-03  3.05076481e-02  2.01204780e-03  1.80000000e+00  2.01204780e-03  0.00000000e+00 
 2.01214780e-03  2.01214780e-03  2.01214780e-03  9.53387420e-04  2.01214780e-03  9.53633073e-04  2.01214780e-03  3.05082348e-02  2.01214780e-03  1.80000000e+00  2.01214780e-03  0.00000000e+00 
 2.01224780e-03  2.01224780e-03  2.01224780e-03  9.53406378e-04  2.01224780e-03  9.53160806e-04  2.01224780e-03  3.05088615e-02  2.01224780e-03  1.80000000e+00  2.01224780e-03  0.00000000e+00 
 2.01234780e-03  2.01234780e-03  2.01234780e-03  9.53425332e-04  2.01234780e-03  9.53670419e-04  2.01234780e-03  3.05094480e-02  2.01234780e-03  1.80000000e+00  2.01234780e-03  0.00000000e+00 
 2.01244780e-03  2.01244780e-03  2.01244780e-03  9.53444282e-04  2.01244780e-03  9.53199275e-04  2.01244780e-03  3.05100745e-02  2.01244780e-03  1.80000000e+00  2.01244780e-03  0.00000000e+00 
 2.01254780e-03  2.01254780e-03  2.01254780e-03  9.53463228e-04  2.01254780e-03  9.53707752e-04  2.01254780e-03  3.05106608e-02  2.01254780e-03  1.80000000e+00  2.01254780e-03  0.00000000e+00 
 2.01264780e-03  2.01264780e-03  2.01264780e-03  9.53482171e-04  2.01264780e-03  9.53237727e-04  2.01264780e-03  3.05112870e-02  2.01264780e-03  1.80000000e+00  2.01264780e-03  0.00000000e+00 
 2.01274780e-03  2.01274780e-03  2.01274780e-03  9.53501109e-04  2.01274780e-03  9.53745071e-04  2.01274780e-03  3.05118731e-02  2.01274780e-03  1.80000000e+00  2.01274780e-03  0.00000000e+00 
 2.01284780e-03  2.01284780e-03  2.01284780e-03  9.53520044e-04  2.01284780e-03  9.53276163e-04  2.01284780e-03  3.05124990e-02  2.01284780e-03  1.80000000e+00  2.01284780e-03  0.00000000e+00 
 2.01294780e-03  2.01294780e-03  2.01294780e-03  9.53538976e-04  2.01294780e-03  9.53782376e-04  2.01294780e-03  3.05130849e-02  2.01294780e-03  1.80000000e+00  2.01294780e-03  0.00000000e+00 
 2.01304780e-03  2.01304780e-03  2.01304780e-03  9.53557903e-04  2.01304780e-03  9.53314583e-04  2.01304780e-03  3.05137105e-02  2.01304780e-03  1.80000000e+00  2.01304780e-03  0.00000000e+00 
 2.01314780e-03  2.01314780e-03  2.01314780e-03  9.53576827e-04  2.01314780e-03  9.53819667e-04  2.01314780e-03  3.05142963e-02  2.01314780e-03  1.80000000e+00  2.01314780e-03  0.00000000e+00 
 2.01324780e-03  2.01324780e-03  2.01324780e-03  9.53595747e-04  2.01324780e-03  9.53352986e-04  2.01324780e-03  3.05149216e-02  2.01324780e-03  1.80000000e+00  2.01324780e-03  0.00000000e+00 
 2.01334780e-03  2.01334780e-03  2.01334780e-03  9.53614663e-04  2.01334780e-03  9.53856945e-04  2.01334780e-03  3.05155071e-02  2.01334780e-03  1.80000000e+00  2.01334780e-03  0.00000000e+00 
 2.01344780e-03  2.01344780e-03  2.01344780e-03  9.53633575e-04  2.01344780e-03  9.53391374e-04  2.01344780e-03  3.05161321e-02  2.01344780e-03  1.80000000e+00  2.01344780e-03  0.00000000e+00 
 2.01354780e-03  2.01354780e-03  2.01354780e-03  9.53652484e-04  2.01354780e-03  9.53894208e-04  2.01354780e-03  3.05167175e-02  2.01354780e-03  1.80000000e+00  2.01354780e-03  0.00000000e+00 
 2.01364780e-03  2.01364780e-03  2.01364780e-03  9.53671389e-04  2.01364780e-03  9.53429744e-04  2.01364780e-03  3.05173422e-02  2.01364780e-03  1.80000000e+00  2.01364780e-03  0.00000000e+00 
 2.01374780e-03  2.01374780e-03  2.01374780e-03  9.53690290e-04  2.01374780e-03  9.53931458e-04  2.01374780e-03  3.05179273e-02  2.01374780e-03  1.80000000e+00  2.01374780e-03  0.00000000e+00 
 2.01384780e-03  2.01384780e-03  2.01384780e-03  9.53709187e-04  2.01384780e-03  9.53468099e-04  2.01384780e-03  3.05185518e-02  2.01384780e-03  1.80000000e+00  2.01384780e-03  0.00000000e+00 
 2.01394780e-03  2.01394780e-03  2.01394780e-03  9.53728081e-04  2.01394780e-03  9.53968694e-04  2.01394780e-03  3.05191367e-02  2.01394780e-03  1.80000000e+00  2.01394780e-03  0.00000000e+00 
 2.01404780e-03  2.01404780e-03  2.01404780e-03  9.53746971e-04  2.01404780e-03  9.53506437e-04  2.01404780e-03  3.05197609e-02  2.01404780e-03  1.80000000e+00  2.01404780e-03  0.00000000e+00 
 2.01414780e-03  2.01414780e-03  2.01414780e-03  9.53765857e-04  2.01414780e-03  9.54005917e-04  2.01414780e-03  3.05203457e-02  2.01414780e-03  1.80000000e+00  2.01414780e-03  0.00000000e+00 
 2.01424780e-03  2.01424780e-03  2.01424780e-03  9.53784739e-04  2.01424780e-03  9.53544758e-04  2.01424780e-03  3.05209696e-02  2.01424780e-03  1.80000000e+00  2.01424780e-03  0.00000000e+00 
 2.01434780e-03  2.01434780e-03  2.01434780e-03  9.53803617e-04  2.01434780e-03  9.54043125e-04  2.01434780e-03  3.05215541e-02  2.01434780e-03  1.80000000e+00  2.01434780e-03  0.00000000e+00 
 2.01444780e-03  2.01444780e-03  2.01444780e-03  9.53822492e-04  2.01444780e-03  9.53583064e-04  2.01444780e-03  3.05221777e-02  2.01444780e-03  1.80000000e+00  2.01444780e-03  0.00000000e+00 
 2.01454780e-03  2.01454780e-03  2.01454780e-03  9.53841363e-04  2.01454780e-03  9.54080320e-04  2.01454780e-03  3.05227621e-02  2.01454780e-03  1.80000000e+00  2.01454780e-03  0.00000000e+00 
 2.01464780e-03  2.01464780e-03  2.01464780e-03  9.53860230e-04  2.01464780e-03  9.53621353e-04  2.01464780e-03  3.05233854e-02  2.01464780e-03  1.80000000e+00  2.01464780e-03  0.00000000e+00 
 2.01474780e-03  2.01474780e-03  2.01474780e-03  9.53879094e-04  2.01474780e-03  9.54117501e-04  2.01474780e-03  3.05239695e-02  2.01474780e-03  1.80000000e+00  2.01474780e-03  0.00000000e+00 
 2.01484780e-03  2.01484780e-03  2.01484780e-03  9.53897953e-04  2.01484780e-03  9.53659626e-04  2.01484780e-03  3.05245926e-02  2.01484780e-03  1.80000000e+00  2.01484780e-03  0.00000000e+00 
 2.01494780e-03  2.01494780e-03  2.01494780e-03  9.53916809e-04  2.01494780e-03  9.54154668e-04  2.01494780e-03  3.05251765e-02  2.01494780e-03  1.80000000e+00  2.01494780e-03  0.00000000e+00 
 2.01504780e-03  2.01504780e-03  2.01504780e-03  9.53935661e-04  2.01504780e-03  9.53697882e-04  2.01504780e-03  3.05257993e-02  2.01504780e-03  1.80000000e+00  2.01504780e-03  0.00000000e+00 
 2.01514780e-03  2.01514780e-03  2.01514780e-03  9.53954510e-04  2.01514780e-03  9.54191822e-04  2.01514780e-03  3.05263830e-02  2.01514780e-03  1.80000000e+00  2.01514780e-03  0.00000000e+00 
 2.01524780e-03  2.01524780e-03  2.01524780e-03  9.53973354e-04  2.01524780e-03  9.53736122e-04  2.01524780e-03  3.05270055e-02  2.01524780e-03  1.80000000e+00  2.01524780e-03  0.00000000e+00 
 2.01534780e-03  2.01534780e-03  2.01534780e-03  9.53992195e-04  2.01534780e-03  9.54228961e-04  2.01534780e-03  3.05275891e-02  2.01534780e-03  1.80000000e+00  2.01534780e-03  0.00000000e+00 
 2.01544780e-03  2.01544780e-03  2.01544780e-03  9.54011032e-04  2.01544780e-03  9.53774346e-04  2.01544780e-03  3.05282112e-02  2.01544780e-03  1.80000000e+00  2.01544780e-03  0.00000000e+00 
 2.01554780e-03  2.01554780e-03  2.01554780e-03  9.54029866e-04  2.01554780e-03  9.54266087e-04  2.01554780e-03  3.05287946e-02  2.01554780e-03  1.80000000e+00  2.01554780e-03  0.00000000e+00 
 2.01564780e-03  2.01564780e-03  2.01564780e-03  9.54048695e-04  2.01564780e-03  9.53812554e-04  2.01564780e-03  3.05294165e-02  2.01564780e-03  1.80000000e+00  2.01564780e-03  0.00000000e+00 
 2.01574780e-03  2.01574780e-03  2.01574780e-03  9.54067521e-04  2.01574780e-03  9.54303199e-04  2.01574780e-03  3.05299997e-02  2.01574780e-03  1.80000000e+00  2.01574780e-03  0.00000000e+00 
 2.01584780e-03  2.01584780e-03  2.01584780e-03  9.54086343e-04  2.01584780e-03  9.53850745e-04  2.01584780e-03  3.05306213e-02  2.01584780e-03  1.80000000e+00  2.01584780e-03  0.00000000e+00 
 2.01594780e-03  2.01594780e-03  2.01594780e-03  9.54105161e-04  2.01594780e-03  9.54340297e-04  2.01594780e-03  3.05312042e-02  2.01594780e-03  1.80000000e+00  2.01594780e-03  0.00000000e+00 
 2.01604780e-03  2.01604780e-03  2.01604780e-03  9.54123976e-04  2.01604780e-03  9.53888920e-04  2.01604780e-03  3.05318256e-02  2.01604780e-03  1.80000000e+00  2.01604780e-03  0.00000000e+00 
 2.01614780e-03  2.01614780e-03  2.01614780e-03  9.54142786e-04  2.01614780e-03  9.54377381e-04  2.01614780e-03  3.05324083e-02  2.01614780e-03  1.80000000e+00  2.01614780e-03  0.00000000e+00 
 2.01624780e-03  2.01624780e-03  2.01624780e-03  9.54161593e-04  2.01624780e-03  9.53927078e-04  2.01624780e-03  3.05330294e-02  2.01624780e-03  1.80000000e+00  2.01624780e-03  0.00000000e+00 
 2.01634780e-03  2.01634780e-03  2.01634780e-03  9.54180397e-04  2.01634780e-03  9.54414452e-04  2.01634780e-03  3.05336120e-02  2.01634780e-03  1.80000000e+00  2.01634780e-03  0.00000000e+00 
 2.01644780e-03  2.01644780e-03  2.01644780e-03  9.54199196e-04  2.01644780e-03  9.53965220e-04  2.01644780e-03  3.05342327e-02  2.01644780e-03  1.80000000e+00  2.01644780e-03  0.00000000e+00 
 2.01654780e-03  2.01654780e-03  2.01654780e-03  9.54217992e-04  2.01654780e-03  9.54451508e-04  2.01654780e-03  3.05348151e-02  2.01654780e-03  1.80000000e+00  2.01654780e-03  0.00000000e+00 
 2.01664780e-03  2.01664780e-03  2.01664780e-03  9.54236784e-04  2.01664780e-03  9.54003346e-04  2.01664780e-03  3.05354356e-02  2.01664780e-03  1.80000000e+00  2.01664780e-03  0.00000000e+00 
 2.01674780e-03  2.01674780e-03  2.01674780e-03  9.54255572e-04  2.01674780e-03  9.54488551e-04  2.01674780e-03  3.05360177e-02  2.01674780e-03  1.80000000e+00  2.01674780e-03  0.00000000e+00 
 2.01684780e-03  2.01684780e-03  2.01684780e-03  9.54274356e-04  2.01684780e-03  9.54041456e-04  2.01684780e-03  3.05366379e-02  2.01684780e-03  1.80000000e+00  2.01684780e-03  0.00000000e+00 
 2.01694780e-03  2.01694780e-03  2.01694780e-03  9.54293137e-04  2.01694780e-03  9.54525580e-04  2.01694780e-03  3.05372199e-02  2.01694780e-03  1.80000000e+00  2.01694780e-03  0.00000000e+00 
 2.01704780e-03  2.01704780e-03  2.01704780e-03  9.54311913e-04  2.01704780e-03  9.54079549e-04  2.01704780e-03  3.05378398e-02  2.01704780e-03  1.80000000e+00  2.01704780e-03  0.00000000e+00 
 2.01714780e-03  2.01714780e-03  2.01714780e-03  9.54330686e-04  2.01714780e-03  9.54562595e-04  2.01714780e-03  3.05384216e-02  2.01714780e-03  1.80000000e+00  2.01714780e-03  0.00000000e+00 
 2.01724780e-03  2.01724780e-03  2.01724780e-03  9.54349456e-04  2.01724780e-03  9.54117626e-04  2.01724780e-03  3.05390412e-02  2.01724780e-03  1.80000000e+00  2.01724780e-03  0.00000000e+00 
 2.01734780e-03  2.01734780e-03  2.01734780e-03  9.54368221e-04  2.01734780e-03  9.54599596e-04  2.01734780e-03  3.05396228e-02  2.01734780e-03  1.80000000e+00  2.01734780e-03  0.00000000e+00 
 2.01744780e-03  2.01744780e-03  2.01744780e-03  9.54386983e-04  2.01744780e-03  9.54155687e-04  2.01744780e-03  3.05402421e-02  2.01744780e-03  1.80000000e+00  2.01744780e-03  0.00000000e+00 
 2.01754780e-03  2.01754780e-03  2.01754780e-03  9.54405741e-04  2.01754780e-03  9.54636584e-04  2.01754780e-03  3.05408235e-02  2.01754780e-03  1.80000000e+00  2.01754780e-03  0.00000000e+00 
 2.01764780e-03  2.01764780e-03  2.01764780e-03  9.54424495e-04  2.01764780e-03  9.54193732e-04  2.01764780e-03  3.05414426e-02  2.01764780e-03  1.80000000e+00  2.01764780e-03  0.00000000e+00 
 2.01774780e-03  2.01774780e-03  2.01774780e-03  9.54443246e-04  2.01774780e-03  9.54673557e-04  2.01774780e-03  3.05420238e-02  2.01774780e-03  1.80000000e+00  2.01774780e-03  0.00000000e+00 
 2.01784780e-03  2.01784780e-03  2.01784780e-03  9.54461992e-04  2.01784780e-03  9.54231760e-04  2.01784780e-03  3.05426425e-02  2.01784780e-03  1.80000000e+00  2.01784780e-03  0.00000000e+00 
 2.01794780e-03  2.01794780e-03  2.01794780e-03  9.54480735e-04  2.01794780e-03  9.54710517e-04  2.01794780e-03  3.05432235e-02  2.01794780e-03  1.80000000e+00  2.01794780e-03  0.00000000e+00 
 2.01804780e-03  2.01804780e-03  2.01804780e-03  9.54499474e-04  2.01804780e-03  9.54269772e-04  2.01804780e-03  3.05438420e-02  2.01804780e-03  1.80000000e+00  2.01804780e-03  0.00000000e+00 
 2.01814780e-03  2.01814780e-03  2.01814780e-03  9.54518210e-04  2.01814780e-03  9.54747463e-04  2.01814780e-03  3.05444228e-02  2.01814780e-03  1.80000000e+00  2.01814780e-03  0.00000000e+00 
 2.01824780e-03  2.01824780e-03  2.01824780e-03  9.54536941e-04  2.01824780e-03  9.54307767e-04  2.01824780e-03  3.05450410e-02  2.01824780e-03  1.80000000e+00  2.01824780e-03  0.00000000e+00 
 2.01834780e-03  2.01834780e-03  2.01834780e-03  9.54555669e-04  2.01834780e-03  9.54784395e-04  2.01834780e-03  3.05456216e-02  2.01834780e-03  1.80000000e+00  2.01834780e-03  0.00000000e+00 
 2.01844780e-03  2.01844780e-03  2.01844780e-03  9.54574393e-04  2.01844780e-03  9.54345747e-04  2.01844780e-03  3.05462395e-02  2.01844780e-03  1.80000000e+00  2.01844780e-03  0.00000000e+00 
 2.01854780e-03  2.01854780e-03  2.01854780e-03  9.54593113e-04  2.01854780e-03  9.54821313e-04  2.01854780e-03  3.05468199e-02  2.01854780e-03  1.80000000e+00  2.01854780e-03  0.00000000e+00 
 2.01864780e-03  2.01864780e-03  2.01864780e-03  9.54611830e-04  2.01864780e-03  9.54383710e-04  2.01864780e-03  3.05474375e-02  2.01864780e-03  1.80000000e+00  2.01864780e-03  0.00000000e+00 
 2.01874780e-03  2.01874780e-03  2.01874780e-03  9.54630543e-04  2.01874780e-03  9.54858217e-04  2.01874780e-03  3.05480177e-02  2.01874780e-03  1.80000000e+00  2.01874780e-03  0.00000000e+00 
 2.01884780e-03  2.01884780e-03  2.01884780e-03  9.54649252e-04  2.01884780e-03  9.54421656e-04  2.01884780e-03  3.05486351e-02  2.01884780e-03  1.80000000e+00  2.01884780e-03  0.00000000e+00 
 2.01894780e-03  2.01894780e-03  2.01894780e-03  9.54667957e-04  2.01894780e-03  9.54895107e-04  2.01894780e-03  3.05492151e-02  2.01894780e-03  1.80000000e+00  2.01894780e-03  0.00000000e+00 
 2.01904780e-03  2.01904780e-03  2.01904780e-03  9.54686658e-04  2.01904780e-03  9.54459587e-04  2.01904780e-03  3.05498321e-02  2.01904780e-03  1.80000000e+00  2.01904780e-03  0.00000000e+00 
 2.01914780e-03  2.01914780e-03  2.01914780e-03  9.54705356e-04  2.01914780e-03  9.54931984e-04  2.01914780e-03  3.05504119e-02  2.01914780e-03  1.80000000e+00  2.01914780e-03  0.00000000e+00 
 2.01924780e-03  2.01924780e-03  2.01924780e-03  9.54724050e-04  2.01924780e-03  9.54497501e-04  2.01924780e-03  3.05510287e-02  2.01924780e-03  1.80000000e+00  2.01924780e-03  0.00000000e+00 
 2.01934780e-03  2.01934780e-03  2.01934780e-03  9.54742740e-04  2.01934780e-03  9.54968846e-04  2.01934780e-03  3.05516083e-02  2.01934780e-03  1.80000000e+00  2.01934780e-03  0.00000000e+00 
 2.01944780e-03  2.01944780e-03  2.01944780e-03  9.54761426e-04  2.01944780e-03  9.54535399e-04  2.01944780e-03  3.05522248e-02  2.01944780e-03  1.80000000e+00  2.01944780e-03  0.00000000e+00 
 2.01954780e-03  2.01954780e-03  2.01954780e-03  9.54780109e-04  2.01954780e-03  9.55005695e-04  2.01954780e-03  3.05528042e-02  2.01954780e-03  1.80000000e+00  2.01954780e-03  0.00000000e+00 
 2.01964780e-03  2.01964780e-03  2.01964780e-03  9.54798788e-04  2.01964780e-03  9.54573281e-04  2.01964780e-03  3.05534204e-02  2.01964780e-03  1.80000000e+00  2.01964780e-03  0.00000000e+00 
 2.01974780e-03  2.01974780e-03  2.01974780e-03  9.54817463e-04  2.01974780e-03  9.55042530e-04  2.01974780e-03  3.05539996e-02  2.01974780e-03  1.80000000e+00  2.01974780e-03  0.00000000e+00 
 2.01984780e-03  2.01984780e-03  2.01984780e-03  9.54836134e-04  2.01984780e-03  9.54611146e-04  2.01984780e-03  3.05546155e-02  2.01984780e-03  1.80000000e+00  2.01984780e-03  0.00000000e+00 
 2.01994780e-03  2.01994780e-03  2.01994780e-03  9.54854802e-04  2.01994780e-03  9.55079351e-04  2.01994780e-03  3.05551946e-02  2.01994780e-03  1.80000000e+00  2.01994780e-03  0.00000000e+00 
 2.02004780e-03  2.02004780e-03  2.02004780e-03  9.54873466e-04  2.02004780e-03  9.54648995e-04  2.02004780e-03  3.05558102e-02  2.02004780e-03  1.80000000e+00  2.02004780e-03  0.00000000e+00 
 2.02014780e-03  2.02014780e-03  2.02014780e-03  9.54892126e-04  2.02014780e-03  9.55116158e-04  2.02014780e-03  3.05563890e-02  2.02014780e-03  1.80000000e+00  2.02014780e-03  0.00000000e+00 
 2.02024780e-03  2.02024780e-03  2.02024780e-03  9.54910782e-04  2.02024780e-03  9.54686828e-04  2.02024780e-03  3.05570044e-02  2.02024780e-03  1.80000000e+00  2.02024780e-03  0.00000000e+00 
 2.02034780e-03  2.02034780e-03  2.02034780e-03  9.54929434e-04  2.02034780e-03  9.55152951e-04  2.02034780e-03  3.05575830e-02  2.02034780e-03  1.80000000e+00  2.02034780e-03  0.00000000e+00 
 2.02044780e-03  2.02044780e-03  2.02044780e-03  9.54948083e-04  2.02044780e-03  9.54724645e-04  2.02044780e-03  3.05581980e-02  2.02044780e-03  1.80000000e+00  2.02044780e-03  0.00000000e+00 
 2.02054780e-03  2.02054780e-03  2.02054780e-03  9.54966728e-04  2.02054780e-03  9.55189730e-04  2.02054780e-03  3.05587765e-02  2.02054780e-03  1.80000000e+00  2.02054780e-03  0.00000000e+00 
 2.02064780e-03  2.02064780e-03  2.02064780e-03  9.54985369e-04  2.02064780e-03  9.54762445e-04  2.02064780e-03  3.05593912e-02  2.02064780e-03  1.80000000e+00  2.02064780e-03  0.00000000e+00 
 2.02074780e-03  2.02074780e-03  2.02074780e-03  9.55004006e-04  2.02074780e-03  9.55226495e-04  2.02074780e-03  3.05599695e-02  2.02074780e-03  1.80000000e+00  2.02074780e-03  0.00000000e+00 
 2.02084780e-03  2.02084780e-03  2.02084780e-03  9.55022640e-04  2.02084780e-03  9.54800229e-04  2.02084780e-03  3.05605840e-02  2.02084780e-03  1.80000000e+00  2.02084780e-03  0.00000000e+00 
 2.02094780e-03  2.02094780e-03  2.02094780e-03  9.55041270e-04  2.02094780e-03  9.55263247e-04  2.02094780e-03  3.05611620e-02  2.02094780e-03  1.80000000e+00  2.02094780e-03  0.00000000e+00 
 2.02104780e-03  2.02104780e-03  2.02104780e-03  9.55059896e-04  2.02104780e-03  9.54837997e-04  2.02104780e-03  3.05617762e-02  2.02104780e-03  1.80000000e+00  2.02104780e-03  0.00000000e+00 
 2.02114780e-03  2.02114780e-03  2.02114780e-03  9.55078518e-04  2.02114780e-03  9.55299984e-04  2.02114780e-03  3.05623540e-02  2.02114780e-03  1.80000000e+00  2.02114780e-03  0.00000000e+00 
 2.02124780e-03  2.02124780e-03  2.02124780e-03  9.55097137e-04  2.02124780e-03  9.54875749e-04  2.02124780e-03  3.05629679e-02  2.02124780e-03  1.80000000e+00  2.02124780e-03  0.00000000e+00 
 2.02134780e-03  2.02134780e-03  2.02134780e-03  9.55115751e-04  2.02134780e-03  9.55336708e-04  2.02134780e-03  3.05635456e-02  2.02134780e-03  1.80000000e+00  2.02134780e-03  0.00000000e+00 
 2.02144780e-03  2.02144780e-03  2.02144780e-03  9.55134362e-04  2.02144780e-03  9.54913484e-04  2.02144780e-03  3.05641592e-02  2.02144780e-03  1.80000000e+00  2.02144780e-03  0.00000000e+00 
 2.02154780e-03  2.02154780e-03  2.02154780e-03  9.55152969e-04  2.02154780e-03  9.55373417e-04  2.02154780e-03  3.05647366e-02  2.02154780e-03  1.80000000e+00  2.02154780e-03  0.00000000e+00 
 2.02164780e-03  2.02164780e-03  2.02164780e-03  9.55171573e-04  2.02164780e-03  9.54951203e-04  2.02164780e-03  3.05653500e-02  2.02164780e-03  1.80000000e+00  2.02164780e-03  0.00000000e+00 
 2.02174780e-03  2.02174780e-03  2.02174780e-03  9.55190173e-04  2.02174780e-03  9.55410113e-04  2.02174780e-03  3.05659272e-02  2.02174780e-03  1.80000000e+00  2.02174780e-03  0.00000000e+00 
 2.02184780e-03  2.02184780e-03  2.02184780e-03  9.55208768e-04  2.02184780e-03  9.54988906e-04  2.02184780e-03  3.05665403e-02  2.02184780e-03  1.80000000e+00  2.02184780e-03  0.00000000e+00 
 2.02194780e-03  2.02194780e-03  2.02194780e-03  9.55227361e-04  2.02194780e-03  9.55446795e-04  2.02194780e-03  3.05671173e-02  2.02194780e-03  1.80000000e+00  2.02194780e-03  0.00000000e+00 
 2.02204780e-03  2.02204780e-03  2.02204780e-03  9.55245949e-04  2.02204780e-03  9.55026592e-04  2.02204780e-03  3.05677301e-02  2.02204780e-03  1.80000000e+00  2.02204780e-03  0.00000000e+00 
 2.02214780e-03  2.02214780e-03  2.02214780e-03  9.55264534e-04  2.02214780e-03  9.55483463e-04  2.02214780e-03  3.05683069e-02  2.02214780e-03  1.80000000e+00  2.02214780e-03  0.00000000e+00 
 2.02224780e-03  2.02224780e-03  2.02224780e-03  9.55283114e-04  2.02224780e-03  9.55064263e-04  2.02224780e-03  3.05689195e-02  2.02224780e-03  1.80000000e+00  2.02224780e-03  0.00000000e+00 
 2.02234780e-03  2.02234780e-03  2.02234780e-03  9.55301691e-04  2.02234780e-03  9.55520117e-04  2.02234780e-03  3.05694961e-02  2.02234780e-03  1.80000000e+00  2.02234780e-03  0.00000000e+00 
