 2.43280000e-03  2.43280000e-03  2.43280000e-03  8.99354945e-01  2.43280000e-03  8.99354945e-01 
 2.44280000e-03  2.44280000e-03  2.44280000e-03  8.99354945e-01  2.44280000e-03  8.99354945e-01 
 2.45280000e-03  2.45280000e-03  2.45280000e-03  8.99354945e-01  2.45280000e-03  8.99354945e-01 
 2.46280000e-03  2.46280000e-03  2.46280000e-03  8.99354945e-01  2.46280000e-03  8.99354945e-01 
 2.47280000e-03  2.47280000e-03  2.47280000e-03  8.99354945e-01  2.47280000e-03  8.99354945e-01 
 2.48280000e-03  2.48280000e-03  2.48280000e-03  8.99354945e-01  2.48280000e-03  8.99354945e-01 
 2.49280000e-03  2.49280000e-03  2.49280000e-03  8.99354945e-01  2.49280000e-03  8.99354945e-01 
 2.50280000e-03  2.50280000e-03  2.50280000e-03  8.99354945e-01  2.50280000e-03  8.99354945e-01 
 2.51280000e-03  2.51280000e-03  2.51280000e-03  8.99354945e-01  2.51280000e-03  8.99354945e-01 
 2.52280000e-03  2.52280000e-03  2.52280000e-03  8.99354945e-01  2.52280000e-03  8.99354945e-01 
 2.53280000e-03  2.53280000e-03  2.53280000e-03  8.99354945e-01  2.53280000e-03  8.99354945e-01 
 2.54280000e-03  2.54280000e-03  2.54280000e-03  8.99354945e-01  2.54280000e-03  8.99354945e-01 
 2.55280000e-03  2.55280000e-03  2.55280000e-03  8.99354945e-01  2.55280000e-03  8.99354945e-01 
 2.56280000e-03  2.56280000e-03  2.56280000e-03  8.99354945e-01  2.56280000e-03  8.99354945e-01 
 2.57280000e-03  2.57280000e-03  2.57280000e-03  8.99354945e-01  2.57280000e-03  8.99354945e-01 
 2.58280000e-03  2.58280000e-03  2.58280000e-03  8.99354945e-01  2.58280000e-03  8.99354945e-01 
 2.59280000e-03  2.59280000e-03  2.59280000e-03  8.99354945e-01  2.59280000e-03  8.99354945e-01 
 2.60280000e-03  2.60280000e-03  2.60280000e-03  8.99354945e-01  2.60280000e-03  8.99354945e-01 
 2.61280000e-03  2.61280000e-03  2.61280000e-03  8.99354945e-01  2.61280000e-03  8.99354945e-01 
 2.62280000e-03  2.62280000e-03  2.62280000e-03  8.99354945e-01  2.62280000e-03  8.99354945e-01 
 2.63280000e-03  2.63280000e-03  2.63280000e-03  8.99354945e-01  2.63280000e-03  8.99354945e-01 
 2.64280000e-03  2.64280000e-03  2.64280000e-03  8.99354945e-01  2.64280000e-03  8.99354945e-01 
 2.65280000e-03  2.65280000e-03  2.65280000e-03  8.99354945e-01  2.65280000e-03  8.99354945e-01 
 2.66280000e-03  2.66280000e-03  2.66280000e-03  8.99354945e-01  2.66280000e-03  8.99354945e-01 
 2.67280000e-03  2.67280000e-03  2.67280000e-03  8.99354945e-01  2.67280000e-03  8.99354945e-01 
 2.68280000e-03  2.68280000e-03  2.68280000e-03  8.99354945e-01  2.68280000e-03  8.99354945e-01 
 2.69280000e-03  2.69280000e-03  2.69280000e-03  8.99354945e-01  2.69280000e-03  8.99354945e-01 
 2.70280000e-03  2.70280000e-03  2.70280000e-03  8.99354945e-01  2.70280000e-03  8.99354945e-01 
 2.71280000e-03  2.71280000e-03  2.71280000e-03  8.99354945e-01  2.71280000e-03  8.99354945e-01 
 2.72280000e-03  2.72280000e-03  2.72280000e-03  8.99354945e-01  2.72280000e-03  8.99354945e-01 
 2.73280000e-03  2.73280000e-03  2.73280000e-03  8.99354945e-01  2.73280000e-03  8.99354945e-01 
 2.74280000e-03  2.74280000e-03  2.74280000e-03  8.99354945e-01  2.74280000e-03  8.99354945e-01 
 2.75280000e-03  2.75280000e-03  2.75280000e-03  8.99354945e-01  2.75280000e-03  8.99354945e-01 
 2.76280000e-03  2.76280000e-03  2.76280000e-03  8.99354945e-01  2.76280000e-03  8.99354945e-01 
 2.77280000e-03  2.77280000e-03  2.77280000e-03  8.99354945e-01  2.77280000e-03  8.99354945e-01 
 2.78280000e-03  2.78280000e-03  2.78280000e-03  8.99354945e-01  2.78280000e-03  8.99354945e-01 
 2.79280000e-03  2.79280000e-03  2.79280000e-03  8.99354945e-01  2.79280000e-03  8.99354945e-01 
 2.80280000e-03  2.80280000e-03  2.80280000e-03  8.99354945e-01  2.80280000e-03  8.99354945e-01 
 2.81280000e-03  2.81280000e-03  2.81280000e-03  8.99354945e-01  2.81280000e-03  8.99354945e-01 
 2.82280000e-03  2.82280000e-03  2.82280000e-03  8.99354945e-01  2.82280000e-03  8.99354945e-01 
 2.83280000e-03  2.83280000e-03  2.83280000e-03  8.99354945e-01  2.83280000e-03  8.99354945e-01 
 2.84280000e-03  2.84280000e-03  2.84280000e-03  8.99354945e-01  2.84280000e-03  8.99354945e-01 
 2.85280000e-03  2.85280000e-03  2.85280000e-03  8.99354945e-01  2.85280000e-03  8.99354945e-01 
 2.86280000e-03  2.86280000e-03  2.86280000e-03  8.99354945e-01  2.86280000e-03  8.99354945e-01 
 2.87280000e-03  2.87280000e-03  2.87280000e-03  8.99354945e-01  2.87280000e-03  8.99354945e-01 
 2.88280000e-03  2.88280000e-03  2.88280000e-03  8.99354945e-01  2.88280000e-03  8.99354945e-01 
 2.89280000e-03  2.89280000e-03  2.89280000e-03  8.99354945e-01  2.89280000e-03  8.99354945e-01 
 2.90280000e-03  2.90280000e-03  2.90280000e-03  8.99354945e-01  2.90280000e-03  8.99354945e-01 
 2.91280000e-03  2.91280000e-03  2.91280000e-03  8.99354945e-01  2.91280000e-03  8.99354945e-01 
 2.92280000e-03  2.92280000e-03  2.92280000e-03  8.99354945e-01  2.92280000e-03  8.99354945e-01 
 2.93280000e-03  2.93280000e-03  2.93280000e-03  8.99354945e-01  2.93280000e-03  8.99354945e-01 
 2.94280000e-03  2.94280000e-03  2.94280000e-03  8.99354945e-01  2.94280000e-03  8.99354945e-01 
 2.95280000e-03  2.95280000e-03  2.95280000e-03  8.99354945e-01  2.95280000e-03  8.99354945e-01 
 2.96280000e-03  2.96280000e-03  2.96280000e-03  8.99354945e-01  2.96280000e-03  8.99354945e-01 
 2.97280000e-03  2.97280000e-03  2.97280000e-03  8.99354945e-01  2.97280000e-03  8.99354945e-01 
 2.98280000e-03  2.98280000e-03  2.98280000e-03  8.99354945e-01  2.98280000e-03  8.99354945e-01 
 2.99280000e-03  2.99280000e-03  2.99280000e-03  8.99354945e-01  2.99280000e-03  8.99354945e-01 
 3.00280000e-03  3.00280000e-03  3.00280000e-03  8.99354945e-01  3.00280000e-03  8.99354945e-01 
 3.01280000e-03  3.01280000e-03  3.01280000e-03  8.99354945e-01  3.01280000e-03  8.99354945e-01 
 3.02280000e-03  3.02280000e-03  3.02280000e-03  8.99354945e-01  3.02280000e-03  8.99354945e-01 
 3.03280000e-03  3.03280000e-03  3.03280000e-03  8.99354945e-01  3.03280000e-03  8.99354945e-01 
 3.04280000e-03  3.04280000e-03  3.04280000e-03  8.99354945e-01  3.04280000e-03  8.99354945e-01 
 3.05280000e-03  3.05280000e-03  3.05280000e-03  8.99354945e-01  3.05280000e-03  8.99354945e-01 
 3.06280000e-03  3.06280000e-03  3.06280000e-03  8.99354945e-01  3.06280000e-03  8.99354945e-01 
 3.07280000e-03  3.07280000e-03  3.07280000e-03  8.99354945e-01  3.07280000e-03  8.99354945e-01 
 3.08280000e-03  3.08280000e-03  3.08280000e-03  8.99354945e-01  3.08280000e-03  8.99354945e-01 
 3.09280000e-03  3.09280000e-03  3.09280000e-03  8.99354945e-01  3.09280000e-03  8.99354945e-01 
 3.10280000e-03  3.10280000e-03  3.10280000e-03  8.99354945e-01  3.10280000e-03  8.99354945e-01 
 3.11280000e-03  3.11280000e-03  3.11280000e-03  8.99354945e-01  3.11280000e-03  8.99354945e-01 
 3.12280000e-03  3.12280000e-03  3.12280000e-03  8.99354945e-01  3.12280000e-03  8.99354945e-01 
 3.13280000e-03  3.13280000e-03  3.13280000e-03  8.99354945e-01  3.13280000e-03  8.99354945e-01 
 3.14280000e-03  3.14280000e-03  3.14280000e-03  8.99354945e-01  3.14280000e-03  8.99354945e-01 
 3.15280000e-03  3.15280000e-03  3.15280000e-03  8.99354945e-01  3.15280000e-03  8.99354945e-01 
 3.16280000e-03  3.16280000e-03  3.16280000e-03  8.99354945e-01  3.16280000e-03  8.99354945e-01 
 3.17280000e-03  3.17280000e-03  3.17280000e-03  8.99354945e-01  3.17280000e-03  8.99354945e-01 
 3.18280000e-03  3.18280000e-03  3.18280000e-03  8.99354945e-01  3.18280000e-03  8.99354945e-01 
 3.19280000e-03  3.19280000e-03  3.19280000e-03  8.99354945e-01  3.19280000e-03  8.99354945e-01 
 3.20280000e-03  3.20280000e-03  3.20280000e-03  8.99354945e-01  3.20280000e-03  8.99354945e-01 
 3.21280000e-03  3.21280000e-03  3.21280000e-03  8.99354945e-01  3.21280000e-03  8.99354945e-01 
 3.22280000e-03  3.22280000e-03  3.22280000e-03  8.99354945e-01  3.22280000e-03  8.99354945e-01 
 3.23280000e-03  3.23280000e-03  3.23280000e-03  8.99354945e-01  3.23280000e-03  8.99354945e-01 
 3.24280000e-03  3.24280000e-03  3.24280000e-03  8.99354945e-01  3.24280000e-03  8.99354945e-01 
 3.25280000e-03  3.25280000e-03  3.25280000e-03  8.99354945e-01  3.25280000e-03  8.99354945e-01 
 3.26280000e-03  3.26280000e-03  3.26280000e-03  8.99354945e-01  3.26280000e-03  8.99354945e-01 
 3.27280000e-03  3.27280000e-03  3.27280000e-03  8.99354945e-01  3.27280000e-03  8.99354945e-01 
 3.28280000e-03  3.28280000e-03  3.28280000e-03  8.99354945e-01  3.28280000e-03  8.99354945e-01 
 3.29280000e-03  3.29280000e-03  3.29280000e-03  8.99354945e-01  3.29280000e-03  8.99354945e-01 
 3.30280000e-03  3.30280000e-03  3.30280000e-03  8.99354945e-01  3.30280000e-03  8.99354945e-01 
 3.31280000e-03  3.31280000e-03  3.31280000e-03  8.99354945e-01  3.31280000e-03  8.99354945e-01 
 3.32280000e-03  3.32280000e-03  3.32280000e-03  8.99354945e-01  3.32280000e-03  8.99354945e-01 
 3.33280000e-03  3.33280000e-03  3.33280000e-03  8.99354945e-01  3.33280000e-03  8.99354945e-01 
 3.34280000e-03  3.34280000e-03  3.34280000e-03  8.99354945e-01  3.34280000e-03  8.99354945e-01 
 3.35280000e-03  3.35280000e-03  3.35280000e-03  8.99354945e-01  3.35280000e-03  8.99354945e-01 
 3.36280000e-03  3.36280000e-03  3.36280000e-03  8.99354945e-01  3.36280000e-03  8.99354945e-01 
 3.37280000e-03  3.37280000e-03  3.37280000e-03  8.99354945e-01  3.37280000e-03  8.99354945e-01 
 3.38280000e-03  3.38280000e-03  3.38280000e-03  8.99354945e-01  3.38280000e-03  8.99354945e-01 
 3.39280000e-03  3.39280000e-03  3.39280000e-03  8.99354945e-01  3.39280000e-03  8.99354945e-01 
 3.40280000e-03  3.40280000e-03  3.40280000e-03  8.99354945e-01  3.40280000e-03  8.99354945e-01 
 3.41280000e-03  3.41280000e-03  3.41280000e-03  8.99354945e-01  3.41280000e-03  8.99354945e-01 
 3.42280000e-03  3.42280000e-03  3.42280000e-03  8.99354945e-01  3.42280000e-03  8.99354945e-01 
 3.43280000e-03  3.43280000e-03  3.43280000e-03  8.99354945e-01  3.43280000e-03  8.99354945e-01 
 3.44280000e-03  3.44280000e-03  3.44280000e-03  8.99354945e-01  3.44280000e-03  8.99354945e-01 
 3.45280000e-03  3.45280000e-03  3.45280000e-03  8.99354945e-01  3.45280000e-03  8.99354945e-01 
 3.46280000e-03  3.46280000e-03  3.46280000e-03  8.99354945e-01  3.46280000e-03  8.99354945e-01 
 3.47280000e-03  3.47280000e-03  3.47280000e-03  8.99354945e-01  3.47280000e-03  8.99354945e-01 
 3.48280000e-03  3.48280000e-03  3.48280000e-03  8.99354945e-01  3.48280000e-03  8.99354945e-01 
 3.49280000e-03  3.49280000e-03  3.49280000e-03  8.99354945e-01  3.49280000e-03  8.99354945e-01 
 3.50280000e-03  3.50280000e-03  3.50280000e-03  8.99354945e-01  3.50280000e-03  8.99354945e-01 
 3.51280000e-03  3.51280000e-03  3.51280000e-03  8.99354945e-01  3.51280000e-03  8.99354945e-01 
 3.52280000e-03  3.52280000e-03  3.52280000e-03  8.99354945e-01  3.52280000e-03  8.99354945e-01 
 3.53280000e-03  3.53280000e-03  3.53280000e-03  8.99354945e-01  3.53280000e-03  8.99354945e-01 
 3.54280000e-03  3.54280000e-03  3.54280000e-03  8.99354945e-01  3.54280000e-03  8.99354945e-01 
 3.55280000e-03  3.55280000e-03  3.55280000e-03  8.99354945e-01  3.55280000e-03  8.99354945e-01 
 3.56280000e-03  3.56280000e-03  3.56280000e-03  8.99354945e-01  3.56280000e-03  8.99354945e-01 
 3.57280000e-03  3.57280000e-03  3.57280000e-03  8.99354945e-01  3.57280000e-03  8.99354945e-01 
 3.58280000e-03  3.58280000e-03  3.58280000e-03  8.99354945e-01  3.58280000e-03  8.99354945e-01 
 3.59280000e-03  3.59280000e-03  3.59280000e-03  8.99354945e-01  3.59280000e-03  8.99354945e-01 
 3.60280000e-03  3.60280000e-03  3.60280000e-03  8.99354945e-01  3.60280000e-03  8.99354945e-01 
 3.61280000e-03  3.61280000e-03  3.61280000e-03  8.99354945e-01  3.61280000e-03  8.99354945e-01 
 3.62280000e-03  3.62280000e-03  3.62280000e-03  8.99354945e-01  3.62280000e-03  8.99354945e-01 
 3.63280000e-03  3.63280000e-03  3.63280000e-03  8.99354945e-01  3.63280000e-03  8.99354945e-01 
 3.64280000e-03  3.64280000e-03  3.64280000e-03  8.99354945e-01  3.64280000e-03  8.99354945e-01 
 3.65280000e-03  3.65280000e-03  3.65280000e-03  8.99354945e-01  3.65280000e-03  8.99354945e-01 
 3.66280000e-03  3.66280000e-03  3.66280000e-03  8.99354945e-01  3.66280000e-03  8.99354945e-01 
 3.67280000e-03  3.67280000e-03  3.67280000e-03  8.99354945e-01  3.67280000e-03  8.99354945e-01 
 3.68280000e-03  3.68280000e-03  3.68280000e-03  8.99354945e-01  3.68280000e-03  8.99354945e-01 
 3.69280000e-03  3.69280000e-03  3.69280000e-03  8.99354945e-01  3.69280000e-03  8.99354945e-01 
 3.70280000e-03  3.70280000e-03  3.70280000e-03  8.99354945e-01  3.70280000e-03  8.99354945e-01 
 3.71280000e-03  3.71280000e-03  3.71280000e-03  8.99354945e-01  3.71280000e-03  8.99354945e-01 
 3.72280000e-03  3.72280000e-03  3.72280000e-03  8.99354945e-01  3.72280000e-03  8.99354945e-01 
 3.73280000e-03  3.73280000e-03  3.73280000e-03  8.99354945e-01  3.73280000e-03  8.99354945e-01 
 3.74280000e-03  3.74280000e-03  3.74280000e-03  8.99354945e-01  3.74280000e-03  8.99354945e-01 
 3.75280000e-03  3.75280000e-03  3.75280000e-03  8.99354945e-01  3.75280000e-03  8.99354945e-01 
 3.76280000e-03  3.76280000e-03  3.76280000e-03  8.99354945e-01  3.76280000e-03  8.99354945e-01 
 3.77280000e-03  3.77280000e-03  3.77280000e-03  8.99354945e-01  3.77280000e-03  8.99354945e-01 
 3.78280000e-03  3.78280000e-03  3.78280000e-03  8.99354945e-01  3.78280000e-03  8.99354945e-01 
 3.79280000e-03  3.79280000e-03  3.79280000e-03  8.99354945e-01  3.79280000e-03  8.99354945e-01 
 3.80280000e-03  3.80280000e-03  3.80280000e-03  8.99354945e-01  3.80280000e-03  8.99354945e-01 
 3.81280000e-03  3.81280000e-03  3.81280000e-03  8.99354945e-01  3.81280000e-03  8.99354945e-01 
 3.82280000e-03  3.82280000e-03  3.82280000e-03  8.99354945e-01  3.82280000e-03  8.99354945e-01 
 3.83280000e-03  3.83280000e-03  3.83280000e-03  8.99354945e-01  3.83280000e-03  8.99354945e-01 
 3.84280000e-03  3.84280000e-03  3.84280000e-03  8.99354945e-01  3.84280000e-03  8.99354945e-01 
 3.85280000e-03  3.85280000e-03  3.85280000e-03  8.99354945e-01  3.85280000e-03  8.99354945e-01 
 3.86280000e-03  3.86280000e-03  3.86280000e-03  8.99354945e-01  3.86280000e-03  8.99354945e-01 
 3.87280000e-03  3.87280000e-03  3.87280000e-03  8.99354945e-01  3.87280000e-03  8.99354945e-01 
 3.88280000e-03  3.88280000e-03  3.88280000e-03  8.99354945e-01  3.88280000e-03  8.99354945e-01 
 3.89280000e-03  3.89280000e-03  3.89280000e-03  8.99354945e-01  3.89280000e-03  8.99354945e-01 
 3.90280000e-03  3.90280000e-03  3.90280000e-03  8.99354945e-01  3.90280000e-03  8.99354945e-01 
 3.91280000e-03  3.91280000e-03  3.91280000e-03  8.99354945e-01  3.91280000e-03  8.99354945e-01 
 3.92280000e-03  3.92280000e-03  3.92280000e-03  8.99354945e-01  3.92280000e-03  8.99354945e-01 
 3.93280000e-03  3.93280000e-03  3.93280000e-03  8.99354945e-01  3.93280000e-03  8.99354945e-01 
 3.94280000e-03  3.94280000e-03  3.94280000e-03  8.99354945e-01  3.94280000e-03  8.99354945e-01 
 3.95280000e-03  3.95280000e-03  3.95280000e-03  8.99354945e-01  3.95280000e-03  8.99354945e-01 
 3.96280000e-03  3.96280000e-03  3.96280000e-03  8.99354945e-01  3.96280000e-03  8.99354945e-01 
 3.97280000e-03  3.97280000e-03  3.97280000e-03  8.99354945e-01  3.97280000e-03  8.99354945e-01 
 3.98280000e-03  3.98280000e-03  3.98280000e-03  8.99354945e-01  3.98280000e-03  8.99354945e-01 
 3.99280000e-03  3.99280000e-03  3.99280000e-03  8.99354945e-01  3.99280000e-03  8.99354945e-01 
 4.00280000e-03  4.00280000e-03  4.00280000e-03  8.99354945e-01  4.00280000e-03  8.99354945e-01 
 4.01280000e-03  4.01280000e-03  4.01280000e-03  8.99354945e-01  4.01280000e-03  8.99354945e-01 
 4.02280000e-03  4.02280000e-03  4.02280000e-03  8.99354945e-01  4.02280000e-03  8.99354945e-01 
 4.03280000e-03  4.03280000e-03  4.03280000e-03  8.99354945e-01  4.03280000e-03  8.99354945e-01 
 4.04280000e-03  4.04280000e-03  4.04280000e-03  8.99354945e-01  4.04280000e-03  8.99354945e-01 
 4.05280000e-03  4.05280000e-03  4.05280000e-03  8.99354945e-01  4.05280000e-03  8.99354945e-01 
 4.06280000e-03  4.06280000e-03  4.06280000e-03  8.99354945e-01  4.06280000e-03  8.99354945e-01 
 4.07280000e-03  4.07280000e-03  4.07280000e-03  8.99354945e-01  4.07280000e-03  8.99354945e-01 
 4.08280000e-03  4.08280000e-03  4.08280000e-03  8.99354945e-01  4.08280000e-03  8.99354945e-01 
 4.09280000e-03  4.09280000e-03  4.09280000e-03  8.99354945e-01  4.09280000e-03  8.99354945e-01 
 4.10280000e-03  4.10280000e-03  4.10280000e-03  8.99354945e-01  4.10280000e-03  8.99354945e-01 
 4.11280000e-03  4.11280000e-03  4.11280000e-03  8.99354945e-01  4.11280000e-03  8.99354945e-01 
 4.12280000e-03  4.12280000e-03  4.12280000e-03  8.99354945e-01  4.12280000e-03  8.99354945e-01 
 4.13280000e-03  4.13280000e-03  4.13280000e-03  8.99354945e-01  4.13280000e-03  8.99354945e-01 
 4.14280000e-03  4.14280000e-03  4.14280000e-03  8.99354945e-01  4.14280000e-03  8.99354945e-01 
 4.15280000e-03  4.15280000e-03  4.15280000e-03  8.99354945e-01  4.15280000e-03  8.99354945e-01 
 4.16280000e-03  4.16280000e-03  4.16280000e-03  8.99354945e-01  4.16280000e-03  8.99354945e-01 
 4.17280000e-03  4.17280000e-03  4.17280000e-03  8.99354945e-01  4.17280000e-03  8.99354945e-01 
 4.18280000e-03  4.18280000e-03  4.18280000e-03  8.99354945e-01  4.18280000e-03  8.99354945e-01 
 4.19280000e-03  4.19280000e-03  4.19280000e-03  8.99354945e-01  4.19280000e-03  8.99354945e-01 
 4.20280000e-03  4.20280000e-03  4.20280000e-03  8.99354945e-01  4.20280000e-03  8.99354945e-01 
 4.21280000e-03  4.21280000e-03  4.21280000e-03  8.99354945e-01  4.21280000e-03  8.99354945e-01 
 4.22280000e-03  4.22280000e-03  4.22280000e-03  8.99354945e-01  4.22280000e-03  8.99354945e-01 
 4.23280000e-03  4.23280000e-03  4.23280000e-03  8.99354945e-01  4.23280000e-03  8.99354945e-01 
 4.24280000e-03  4.24280000e-03  4.24280000e-03  8.99354945e-01  4.24280000e-03  8.99354945e-01 
 4.25280000e-03  4.25280000e-03  4.25280000e-03  8.99354945e-01  4.25280000e-03  8.99354945e-01 
 4.26280000e-03  4.26280000e-03  4.26280000e-03  8.99354945e-01  4.26280000e-03  8.99354945e-01 
 4.27280000e-03  4.27280000e-03  4.27280000e-03  8.99354945e-01  4.27280000e-03  8.99354945e-01 
 4.28280000e-03  4.28280000e-03  4.28280000e-03  8.99354945e-01  4.28280000e-03  8.99354945e-01 
 4.29280000e-03  4.29280000e-03  4.29280000e-03  8.99354945e-01  4.29280000e-03  8.99354945e-01 
 4.30280000e-03  4.30280000e-03  4.30280000e-03  8.99354945e-01  4.30280000e-03  8.99354945e-01 
 4.31280000e-03  4.31280000e-03  4.31280000e-03  8.99354945e-01  4.31280000e-03  8.99354945e-01 
 4.32280000e-03  4.32280000e-03  4.32280000e-03  8.99354945e-01  4.32280000e-03  8.99354945e-01 
 4.33280000e-03  4.33280000e-03  4.33280000e-03  8.99354945e-01  4.33280000e-03  8.99354945e-01 
 4.34280000e-03  4.34280000e-03  4.34280000e-03  8.99354945e-01  4.34280000e-03  8.99354945e-01 
 4.35280000e-03  4.35280000e-03  4.35280000e-03  8.99354945e-01  4.35280000e-03  8.99354945e-01 
 4.36280000e-03  4.36280000e-03  4.36280000e-03  8.99354945e-01  4.36280000e-03  8.99354945e-01 
 4.37280000e-03  4.37280000e-03  4.37280000e-03  8.99354945e-01  4.37280000e-03  8.99354945e-01 
 4.38280000e-03  4.38280000e-03  4.38280000e-03  8.99354945e-01  4.38280000e-03  8.99354945e-01 
 4.39280000e-03  4.39280000e-03  4.39280000e-03  8.99354945e-01  4.39280000e-03  8.99354945e-01 
 4.40280000e-03  4.40280000e-03  4.40280000e-03  8.99354945e-01  4.40280000e-03  8.99354945e-01 
 4.41280000e-03  4.41280000e-03  4.41280000e-03  8.99354945e-01  4.41280000e-03  8.99354945e-01 
 4.42280000e-03  4.42280000e-03  4.42280000e-03  8.99354945e-01  4.42280000e-03  8.99354945e-01 
 4.43280000e-03  4.43280000e-03  4.43280000e-03  8.99354945e-01  4.43280000e-03  8.99354945e-01 
 4.44280000e-03  4.44280000e-03  4.44280000e-03  8.99354945e-01  4.44280000e-03  8.99354945e-01 
 4.45280000e-03  4.45280000e-03  4.45280000e-03  8.99354945e-01  4.45280000e-03  8.99354945e-01 
 4.46280000e-03  4.46280000e-03  4.46280000e-03  8.99354945e-01  4.46280000e-03  8.99354945e-01 
 4.47280000e-03  4.47280000e-03  4.47280000e-03  8.99354945e-01  4.47280000e-03  8.99354945e-01 
 4.48280000e-03  4.48280000e-03  4.48280000e-03  8.99354945e-01  4.48280000e-03  8.99354945e-01 
 4.49280000e-03  4.49280000e-03  4.49280000e-03  8.99354945e-01  4.49280000e-03  8.99354945e-01 
 4.50280000e-03  4.50280000e-03  4.50280000e-03  8.99354945e-01  4.50280000e-03  8.99354945e-01 
 4.51280000e-03  4.51280000e-03  4.51280000e-03  8.99354945e-01  4.51280000e-03  8.99354945e-01 
 4.52280000e-03  4.52280000e-03  4.52280000e-03  8.99354945e-01  4.52280000e-03  8.99354945e-01 
 4.53280000e-03  4.53280000e-03  4.53280000e-03  8.99354945e-01  4.53280000e-03  8.99354945e-01 
 4.54280000e-03  4.54280000e-03  4.54280000e-03  8.99354945e-01  4.54280000e-03  8.99354945e-01 
 4.55280000e-03  4.55280000e-03  4.55280000e-03  8.99354945e-01  4.55280000e-03  8.99354945e-01 
 4.56280000e-03  4.56280000e-03  4.56280000e-03  8.99354945e-01  4.56280000e-03  8.99354945e-01 
