 2.02141700e-04  2.02141700e-04  2.02141700e-04 -9.99882873e-04  2.02141700e-04 -9.99917042e-04  2.02141700e-04  8.99983822e-01  2.02141700e-04  8.99989045e-01  2.02141700e-04  0.00000000e+00  2.02141700e-04  1.80000000e+00 
 2.02161700e-04  2.02161700e-04  2.02161700e-04 -9.99882873e-04  2.02161700e-04 -9.99917042e-04  2.02161700e-04  8.99983822e-01  2.02161700e-04  8.99989045e-01  2.02161700e-04  0.00000000e+00  2.02161700e-04  1.80000000e+00 
 2.02181700e-04  2.02181700e-04  2.02181700e-04 -9.99882873e-04  2.02181700e-04 -9.99917042e-04  2.02181700e-04  8.99983822e-01  2.02181700e-04  8.99989045e-01  2.02181700e-04  0.00000000e+00  2.02181700e-04  1.80000000e+00 
 2.02201700e-04  2.02201700e-04  2.02201700e-04 -9.99882873e-04  2.02201700e-04 -9.99917042e-04  2.02201700e-04  8.99983822e-01  2.02201700e-04  8.99989045e-01  2.02201700e-04  0.00000000e+00  2.02201700e-04  1.80000000e+00 
 2.02221700e-04  2.02221700e-04  2.02221700e-04 -9.99882873e-04  2.02221700e-04 -9.99917042e-04  2.02221700e-04  8.99983822e-01  2.02221700e-04  8.99989045e-01  2.02221700e-04  0.00000000e+00  2.02221700e-04  1.80000000e+00 
 2.02241700e-04  2.02241700e-04  2.02241700e-04 -9.99882873e-04  2.02241700e-04 -9.99917042e-04  2.02241700e-04  8.99983822e-01  2.02241700e-04  8.99989045e-01  2.02241700e-04  0.00000000e+00  2.02241700e-04  1.80000000e+00 
 2.02261700e-04  2.02261700e-04  2.02261700e-04 -9.99882873e-04  2.02261700e-04 -9.99917042e-04  2.02261700e-04  8.99983822e-01  2.02261700e-04  8.99989045e-01  2.02261700e-04  0.00000000e+00  2.02261700e-04  1.80000000e+00 
 2.02281700e-04  2.02281700e-04  2.02281700e-04 -9.99882873e-04  2.02281700e-04 -9.99917042e-04  2.02281700e-04  8.99983822e-01  2.02281700e-04  8.99989045e-01  2.02281700e-04  0.00000000e+00  2.02281700e-04  1.80000000e+00 
 2.02301700e-04  2.02301700e-04  2.02301700e-04 -9.99882873e-04  2.02301700e-04 -9.99917042e-04  2.02301700e-04  8.99983822e-01  2.02301700e-04  8.99989045e-01  2.02301700e-04  0.00000000e+00  2.02301700e-04  1.80000000e+00 
 2.02321700e-04  2.02321700e-04  2.02321700e-04 -9.99882873e-04  2.02321700e-04 -9.99917042e-04  2.02321700e-04  8.99983822e-01  2.02321700e-04  8.99989045e-01  2.02321700e-04  0.00000000e+00  2.02321700e-04  1.80000000e+00 
 2.02341700e-04  2.02341700e-04  2.02341700e-04 -9.99882873e-04  2.02341700e-04 -9.99917042e-04  2.02341700e-04  8.99983822e-01  2.02341700e-04  8.99989045e-01  2.02341700e-04  0.00000000e+00  2.02341700e-04  1.80000000e+00 
 2.02361700e-04  2.02361700e-04  2.02361700e-04 -9.99882873e-04  2.02361700e-04 -9.99917042e-04  2.02361700e-04  8.99983822e-01  2.02361700e-04  8.99989045e-01  2.02361700e-04  0.00000000e+00  2.02361700e-04  1.80000000e+00 
 2.02381700e-04  2.02381700e-04  2.02381700e-04 -9.99882873e-04  2.02381700e-04 -9.99917042e-04  2.02381700e-04  8.99983822e-01  2.02381700e-04  8.99989045e-01  2.02381700e-04  0.00000000e+00  2.02381700e-04  1.80000000e+00 
 2.02401700e-04  2.02401700e-04  2.02401700e-04 -9.99882873e-04  2.02401700e-04 -9.99917042e-04  2.02401700e-04  8.99983822e-01  2.02401700e-04  8.99989045e-01  2.02401700e-04  0.00000000e+00  2.02401700e-04  1.80000000e+00 
 2.02421700e-04  2.02421700e-04  2.02421700e-04 -9.99882873e-04  2.02421700e-04 -9.99917042e-04  2.02421700e-04  8.99983822e-01  2.02421700e-04  8.99989045e-01  2.02421700e-04  0.00000000e+00  2.02421700e-04  1.80000000e+00 
 2.02441700e-04  2.02441700e-04  2.02441700e-04 -9.99882873e-04  2.02441700e-04 -9.99917042e-04  2.02441700e-04  8.99983822e-01  2.02441700e-04  8.99989045e-01  2.02441700e-04  0.00000000e+00  2.02441700e-04  1.80000000e+00 
 2.02461700e-04  2.02461700e-04  2.02461700e-04 -9.99882873e-04  2.02461700e-04 -9.99917042e-04  2.02461700e-04  8.99983822e-01  2.02461700e-04  8.99989045e-01  2.02461700e-04  0.00000000e+00  2.02461700e-04  1.80000000e+00 
 2.02481700e-04  2.02481700e-04  2.02481700e-04 -9.99882873e-04  2.02481700e-04 -9.99917042e-04  2.02481700e-04  8.99983822e-01  2.02481700e-04  8.99989045e-01  2.02481700e-04  0.00000000e+00  2.02481700e-04  1.80000000e+00 
 2.02501700e-04  2.02501700e-04  2.02501700e-04 -9.99882873e-04  2.02501700e-04 -9.99917042e-04  2.02501700e-04  8.99983822e-01  2.02501700e-04  8.99989045e-01  2.02501700e-04  0.00000000e+00  2.02501700e-04  1.80000000e+00 
 2.02521700e-04  2.02521700e-04  2.02521700e-04 -9.99882873e-04  2.02521700e-04 -9.99917042e-04  2.02521700e-04  8.99983822e-01  2.02521700e-04  8.99989045e-01  2.02521700e-04  0.00000000e+00  2.02521700e-04  1.80000000e+00 
 2.02541700e-04  2.02541700e-04  2.02541700e-04 -9.99882873e-04  2.02541700e-04 -9.99917042e-04  2.02541700e-04  8.99983822e-01  2.02541700e-04  8.99989045e-01  2.02541700e-04  0.00000000e+00  2.02541700e-04  1.80000000e+00 
 2.02561700e-04  2.02561700e-04  2.02561700e-04 -9.99882873e-04  2.02561700e-04 -9.99917042e-04  2.02561700e-04  8.99983822e-01  2.02561700e-04  8.99989045e-01  2.02561700e-04  0.00000000e+00  2.02561700e-04  1.80000000e+00 
 2.02581700e-04  2.02581700e-04  2.02581700e-04 -9.99882873e-04  2.02581700e-04 -9.99917042e-04  2.02581700e-04  8.99983822e-01  2.02581700e-04  8.99989045e-01  2.02581700e-04  0.00000000e+00  2.02581700e-04  1.80000000e+00 
 2.02601700e-04  2.02601700e-04  2.02601700e-04 -9.99882873e-04  2.02601700e-04 -9.99917042e-04  2.02601700e-04  8.99983822e-01  2.02601700e-04  8.99989045e-01  2.02601700e-04  0.00000000e+00  2.02601700e-04  1.80000000e+00 
 2.02621700e-04  2.02621700e-04  2.02621700e-04 -9.99882873e-04  2.02621700e-04 -9.99917042e-04  2.02621700e-04  8.99983822e-01  2.02621700e-04  8.99989045e-01  2.02621700e-04  0.00000000e+00  2.02621700e-04  1.80000000e+00 
 2.02641700e-04  2.02641700e-04  2.02641700e-04 -9.99882873e-04  2.02641700e-04 -9.99917042e-04  2.02641700e-04  8.99983822e-01  2.02641700e-04  8.99989045e-01  2.02641700e-04  0.00000000e+00  2.02641700e-04  1.80000000e+00 
 2.02661700e-04  2.02661700e-04  2.02661700e-04 -9.99882873e-04  2.02661700e-04 -9.99917042e-04  2.02661700e-04  8.99983822e-01  2.02661700e-04  8.99989045e-01  2.02661700e-04  0.00000000e+00  2.02661700e-04  1.80000000e+00 
 2.02681700e-04  2.02681700e-04  2.02681700e-04 -9.99882873e-04  2.02681700e-04 -9.99917042e-04  2.02681700e-04  8.99983822e-01  2.02681700e-04  8.99989045e-01  2.02681700e-04  0.00000000e+00  2.02681700e-04  1.80000000e+00 
 2.02701700e-04  2.02701700e-04  2.02701700e-04 -9.99882873e-04  2.02701700e-04 -9.99917042e-04  2.02701700e-04  8.99983822e-01  2.02701700e-04  8.99989045e-01  2.02701700e-04  0.00000000e+00  2.02701700e-04  1.80000000e+00 
 2.02721700e-04  2.02721700e-04  2.02721700e-04 -9.99882873e-04  2.02721700e-04 -9.99917042e-04  2.02721700e-04  8.99983822e-01  2.02721700e-04  8.99989045e-01  2.02721700e-04  0.00000000e+00  2.02721700e-04  1.80000000e+00 
 2.02741700e-04  2.02741700e-04  2.02741700e-04 -9.99882873e-04  2.02741700e-04 -9.99917042e-04  2.02741700e-04  8.99983822e-01  2.02741700e-04  8.99989045e-01  2.02741700e-04  0.00000000e+00  2.02741700e-04  1.80000000e+00 
 2.02761700e-04  2.02761700e-04  2.02761700e-04 -9.99882873e-04  2.02761700e-04 -9.99917042e-04  2.02761700e-04  8.99983822e-01  2.02761700e-04  8.99989045e-01  2.02761700e-04  0.00000000e+00  2.02761700e-04  1.80000000e+00 
 2.02781700e-04  2.02781700e-04  2.02781700e-04 -9.99882873e-04  2.02781700e-04 -9.99917042e-04  2.02781700e-04  8.99983822e-01  2.02781700e-04  8.99989045e-01  2.02781700e-04  0.00000000e+00  2.02781700e-04  1.80000000e+00 
 2.02801700e-04  2.02801700e-04  2.02801700e-04 -9.99882873e-04  2.02801700e-04 -9.99917042e-04  2.02801700e-04  8.99983822e-01  2.02801700e-04  8.99989045e-01  2.02801700e-04  0.00000000e+00  2.02801700e-04  1.80000000e+00 
 2.02821700e-04  2.02821700e-04  2.02821700e-04 -9.99882873e-04  2.02821700e-04 -9.99917042e-04  2.02821700e-04  8.99983822e-01  2.02821700e-04  8.99989045e-01  2.02821700e-04  0.00000000e+00  2.02821700e-04  1.80000000e+00 
 2.02841700e-04  2.02841700e-04  2.02841700e-04 -9.99882873e-04  2.02841700e-04 -9.99917042e-04  2.02841700e-04  8.99983822e-01  2.02841700e-04  8.99989045e-01  2.02841700e-04  0.00000000e+00  2.02841700e-04  1.80000000e+00 
 2.02861700e-04  2.02861700e-04  2.02861700e-04 -9.99882873e-04  2.02861700e-04 -9.99917042e-04  2.02861700e-04  8.99983822e-01  2.02861700e-04  8.99989045e-01  2.02861700e-04  0.00000000e+00  2.02861700e-04  1.80000000e+00 
 2.02881700e-04  2.02881700e-04  2.02881700e-04 -9.99882873e-04  2.02881700e-04 -9.99917042e-04  2.02881700e-04  8.99983822e-01  2.02881700e-04  8.99989045e-01  2.02881700e-04  0.00000000e+00  2.02881700e-04  1.80000000e+00 
 2.02901700e-04  2.02901700e-04  2.02901700e-04 -9.99882873e-04  2.02901700e-04 -9.99917042e-04  2.02901700e-04  8.99983822e-01  2.02901700e-04  8.99989045e-01  2.02901700e-04  0.00000000e+00  2.02901700e-04  1.80000000e+00 
 2.02921700e-04  2.02921700e-04  2.02921700e-04 -9.99882873e-04  2.02921700e-04 -9.99917042e-04  2.02921700e-04  8.99983822e-01  2.02921700e-04  8.99989045e-01  2.02921700e-04  0.00000000e+00  2.02921700e-04  1.80000000e+00 
 2.02941700e-04  2.02941700e-04  2.02941700e-04 -9.99882873e-04  2.02941700e-04 -9.99917042e-04  2.02941700e-04  8.99983822e-01  2.02941700e-04  8.99989045e-01  2.02941700e-04  0.00000000e+00  2.02941700e-04  1.80000000e+00 
 2.02961700e-04  2.02961700e-04  2.02961700e-04 -9.99882873e-04  2.02961700e-04 -9.99917042e-04  2.02961700e-04  8.99983822e-01  2.02961700e-04  8.99989045e-01  2.02961700e-04  0.00000000e+00  2.02961700e-04  1.80000000e+00 
 2.02981700e-04  2.02981700e-04  2.02981700e-04 -9.99882873e-04  2.02981700e-04 -9.99917042e-04  2.02981700e-04  8.99983822e-01  2.02981700e-04  8.99989045e-01  2.02981700e-04  0.00000000e+00  2.02981700e-04  1.80000000e+00 
 2.03001700e-04  2.03001700e-04  2.03001700e-04 -9.99882873e-04  2.03001700e-04 -9.99917042e-04  2.03001700e-04  8.99983822e-01  2.03001700e-04  8.99989045e-01  2.03001700e-04  0.00000000e+00  2.03001700e-04  1.80000000e+00 
 2.03021700e-04  2.03021700e-04  2.03021700e-04 -9.99882873e-04  2.03021700e-04 -9.99917042e-04  2.03021700e-04  8.99983822e-01  2.03021700e-04  8.99989045e-01  2.03021700e-04  0.00000000e+00  2.03021700e-04  1.80000000e+00 
 2.03041700e-04  2.03041700e-04  2.03041700e-04 -9.99882873e-04  2.03041700e-04 -9.99917042e-04  2.03041700e-04  8.99983822e-01  2.03041700e-04  8.99989045e-01  2.03041700e-04  0.00000000e+00  2.03041700e-04  1.80000000e+00 
 2.03061700e-04  2.03061700e-04  2.03061700e-04 -9.99882873e-04  2.03061700e-04 -9.99917042e-04  2.03061700e-04  8.99983822e-01  2.03061700e-04  8.99989045e-01  2.03061700e-04  0.00000000e+00  2.03061700e-04  1.80000000e+00 
 2.03081700e-04  2.03081700e-04  2.03081700e-04 -9.99882873e-04  2.03081700e-04 -9.99917042e-04  2.03081700e-04  8.99983822e-01  2.03081700e-04  8.99989045e-01  2.03081700e-04  0.00000000e+00  2.03081700e-04  1.80000000e+00 
 2.03101700e-04  2.03101700e-04  2.03101700e-04 -9.99882873e-04  2.03101700e-04 -9.99917042e-04  2.03101700e-04  8.99983822e-01  2.03101700e-04  8.99989045e-01  2.03101700e-04  0.00000000e+00  2.03101700e-04  1.80000000e+00 
 2.03121700e-04  2.03121700e-04  2.03121700e-04 -9.99882873e-04  2.03121700e-04 -9.99917042e-04  2.03121700e-04  8.99983822e-01  2.03121700e-04  8.99989045e-01  2.03121700e-04  0.00000000e+00  2.03121700e-04  1.80000000e+00 
 2.03141700e-04  2.03141700e-04  2.03141700e-04 -9.99882873e-04  2.03141700e-04 -9.99917042e-04  2.03141700e-04  8.99983822e-01  2.03141700e-04  8.99989045e-01  2.03141700e-04  0.00000000e+00  2.03141700e-04  1.80000000e+00 
 2.03161700e-04  2.03161700e-04  2.03161700e-04 -9.99882873e-04  2.03161700e-04 -9.99917042e-04  2.03161700e-04  8.99983822e-01  2.03161700e-04  8.99989045e-01  2.03161700e-04  0.00000000e+00  2.03161700e-04  1.80000000e+00 
 2.03181700e-04  2.03181700e-04  2.03181700e-04 -9.99882873e-04  2.03181700e-04 -9.99917042e-04  2.03181700e-04  8.99983822e-01  2.03181700e-04  8.99989045e-01  2.03181700e-04  0.00000000e+00  2.03181700e-04  1.80000000e+00 
 2.03201700e-04  2.03201700e-04  2.03201700e-04 -9.99882873e-04  2.03201700e-04 -9.99917042e-04  2.03201700e-04  8.99983822e-01  2.03201700e-04  8.99989045e-01  2.03201700e-04  0.00000000e+00  2.03201700e-04  1.80000000e+00 
 2.03221700e-04  2.03221700e-04  2.03221700e-04 -9.99882873e-04  2.03221700e-04 -9.99917042e-04  2.03221700e-04  8.99983822e-01  2.03221700e-04  8.99989045e-01  2.03221700e-04  0.00000000e+00  2.03221700e-04  1.80000000e+00 
 2.03241700e-04  2.03241700e-04  2.03241700e-04 -9.99882873e-04  2.03241700e-04 -9.99917042e-04  2.03241700e-04  8.99983822e-01  2.03241700e-04  8.99989045e-01  2.03241700e-04  0.00000000e+00  2.03241700e-04  1.80000000e+00 
 2.03261700e-04  2.03261700e-04  2.03261700e-04 -9.99882873e-04  2.03261700e-04 -9.99917042e-04  2.03261700e-04  8.99983822e-01  2.03261700e-04  8.99989045e-01  2.03261700e-04  0.00000000e+00  2.03261700e-04  1.80000000e+00 
 2.03281700e-04  2.03281700e-04  2.03281700e-04 -9.99882873e-04  2.03281700e-04 -9.99917042e-04  2.03281700e-04  8.99983822e-01  2.03281700e-04  8.99989045e-01  2.03281700e-04  0.00000000e+00  2.03281700e-04  1.80000000e+00 
 2.03301700e-04  2.03301700e-04  2.03301700e-04 -9.99882873e-04  2.03301700e-04 -9.99917042e-04  2.03301700e-04  8.99983822e-01  2.03301700e-04  8.99989045e-01  2.03301700e-04  0.00000000e+00  2.03301700e-04  1.80000000e+00 
 2.03321700e-04  2.03321700e-04  2.03321700e-04 -9.99882873e-04  2.03321700e-04 -9.99917042e-04  2.03321700e-04  8.99983822e-01  2.03321700e-04  8.99989045e-01  2.03321700e-04  0.00000000e+00  2.03321700e-04  1.80000000e+00 
 2.03341700e-04  2.03341700e-04  2.03341700e-04 -9.99882873e-04  2.03341700e-04 -9.99917042e-04  2.03341700e-04  8.99983822e-01  2.03341700e-04  8.99989045e-01  2.03341700e-04  0.00000000e+00  2.03341700e-04  1.80000000e+00 
 2.03361700e-04  2.03361700e-04  2.03361700e-04 -9.99882873e-04  2.03361700e-04 -9.99917042e-04  2.03361700e-04  8.99983822e-01  2.03361700e-04  8.99989045e-01  2.03361700e-04  0.00000000e+00  2.03361700e-04  1.80000000e+00 
 2.03381700e-04  2.03381700e-04  2.03381700e-04 -9.99882873e-04  2.03381700e-04 -9.99917042e-04  2.03381700e-04  8.99983822e-01  2.03381700e-04  8.99989045e-01  2.03381700e-04  0.00000000e+00  2.03381700e-04  1.80000000e+00 
 2.03401700e-04  2.03401700e-04  2.03401700e-04 -9.99882873e-04  2.03401700e-04 -9.99917042e-04  2.03401700e-04  8.99983822e-01  2.03401700e-04  8.99989045e-01  2.03401700e-04  0.00000000e+00  2.03401700e-04  1.80000000e+00 
 2.03421700e-04  2.03421700e-04  2.03421700e-04 -9.99882873e-04  2.03421700e-04 -9.99917042e-04  2.03421700e-04  8.99983822e-01  2.03421700e-04  8.99989045e-01  2.03421700e-04  0.00000000e+00  2.03421700e-04  1.80000000e+00 
 2.03441700e-04  2.03441700e-04  2.03441700e-04 -9.99882873e-04  2.03441700e-04 -9.99917042e-04  2.03441700e-04  8.99983822e-01  2.03441700e-04  8.99989045e-01  2.03441700e-04  0.00000000e+00  2.03441700e-04  1.80000000e+00 
 2.03461700e-04  2.03461700e-04  2.03461700e-04 -9.99882873e-04  2.03461700e-04 -9.99917042e-04  2.03461700e-04  8.99983822e-01  2.03461700e-04  8.99989045e-01  2.03461700e-04  0.00000000e+00  2.03461700e-04  1.80000000e+00 
 2.03481700e-04  2.03481700e-04  2.03481700e-04 -9.99882873e-04  2.03481700e-04 -9.99917042e-04  2.03481700e-04  8.99983822e-01  2.03481700e-04  8.99989045e-01  2.03481700e-04  0.00000000e+00  2.03481700e-04  1.80000000e+00 
 2.03501700e-04  2.03501700e-04  2.03501700e-04 -9.99882873e-04  2.03501700e-04 -9.99917042e-04  2.03501700e-04  8.99983822e-01  2.03501700e-04  8.99989045e-01  2.03501700e-04  0.00000000e+00  2.03501700e-04  1.80000000e+00 
 2.03521700e-04  2.03521700e-04  2.03521700e-04 -9.99882873e-04  2.03521700e-04 -9.99917042e-04  2.03521700e-04  8.99983822e-01  2.03521700e-04  8.99989045e-01  2.03521700e-04  0.00000000e+00  2.03521700e-04  1.80000000e+00 
 2.03541700e-04  2.03541700e-04  2.03541700e-04 -9.99882873e-04  2.03541700e-04 -9.99917042e-04  2.03541700e-04  8.99983822e-01  2.03541700e-04  8.99989045e-01  2.03541700e-04  0.00000000e+00  2.03541700e-04  1.80000000e+00 
 2.03561700e-04  2.03561700e-04  2.03561700e-04 -9.99882873e-04  2.03561700e-04 -9.99917042e-04  2.03561700e-04  8.99983822e-01  2.03561700e-04  8.99989045e-01  2.03561700e-04  0.00000000e+00  2.03561700e-04  1.80000000e+00 
 2.03581700e-04  2.03581700e-04  2.03581700e-04 -9.99882873e-04  2.03581700e-04 -9.99917042e-04  2.03581700e-04  8.99983822e-01  2.03581700e-04  8.99989045e-01  2.03581700e-04  0.00000000e+00  2.03581700e-04  1.80000000e+00 
 2.03601700e-04  2.03601700e-04  2.03601700e-04 -9.99882873e-04  2.03601700e-04 -9.99917042e-04  2.03601700e-04  8.99983822e-01  2.03601700e-04  8.99989045e-01  2.03601700e-04  0.00000000e+00  2.03601700e-04  1.80000000e+00 
 2.03621700e-04  2.03621700e-04  2.03621700e-04 -9.99882873e-04  2.03621700e-04 -9.99917042e-04  2.03621700e-04  8.99983822e-01  2.03621700e-04  8.99989045e-01  2.03621700e-04  0.00000000e+00  2.03621700e-04  1.80000000e+00 
 2.03641700e-04  2.03641700e-04  2.03641700e-04 -9.99882873e-04  2.03641700e-04 -9.99917042e-04  2.03641700e-04  8.99983822e-01  2.03641700e-04  8.99989045e-01  2.03641700e-04  0.00000000e+00  2.03641700e-04  1.80000000e+00 
 2.03661700e-04  2.03661700e-04  2.03661700e-04 -9.99882873e-04  2.03661700e-04 -9.99917042e-04  2.03661700e-04  8.99983822e-01  2.03661700e-04  8.99989045e-01  2.03661700e-04  0.00000000e+00  2.03661700e-04  1.80000000e+00 
 2.03681700e-04  2.03681700e-04  2.03681700e-04 -9.99882873e-04  2.03681700e-04 -9.99917042e-04  2.03681700e-04  8.99983822e-01  2.03681700e-04  8.99989045e-01  2.03681700e-04  0.00000000e+00  2.03681700e-04  1.80000000e+00 
 2.03701700e-04  2.03701700e-04  2.03701700e-04 -9.99882873e-04  2.03701700e-04 -9.99917042e-04  2.03701700e-04  8.99983822e-01  2.03701700e-04  8.99989045e-01  2.03701700e-04  0.00000000e+00  2.03701700e-04  1.80000000e+00 
 2.03721700e-04  2.03721700e-04  2.03721700e-04 -9.99882873e-04  2.03721700e-04 -9.99917042e-04  2.03721700e-04  8.99983822e-01  2.03721700e-04  8.99989045e-01  2.03721700e-04  0.00000000e+00  2.03721700e-04  1.80000000e+00 
 2.03741700e-04  2.03741700e-04  2.03741700e-04 -9.99882873e-04  2.03741700e-04 -9.99917042e-04  2.03741700e-04  8.99983822e-01  2.03741700e-04  8.99989045e-01  2.03741700e-04  0.00000000e+00  2.03741700e-04  1.80000000e+00 
 2.03761700e-04  2.03761700e-04  2.03761700e-04 -9.99882873e-04  2.03761700e-04 -9.99917042e-04  2.03761700e-04  8.99983822e-01  2.03761700e-04  8.99989045e-01  2.03761700e-04  0.00000000e+00  2.03761700e-04  1.80000000e+00 
 2.03781700e-04  2.03781700e-04  2.03781700e-04 -9.99882873e-04  2.03781700e-04 -9.99917042e-04  2.03781700e-04  8.99983822e-01  2.03781700e-04  8.99989045e-01  2.03781700e-04  0.00000000e+00  2.03781700e-04  1.80000000e+00 
 2.03801700e-04  2.03801700e-04  2.03801700e-04 -9.99882873e-04  2.03801700e-04 -9.99917042e-04  2.03801700e-04  8.99983822e-01  2.03801700e-04  8.99989045e-01  2.03801700e-04  0.00000000e+00  2.03801700e-04  1.80000000e+00 
 2.03821700e-04  2.03821700e-04  2.03821700e-04 -9.99882873e-04  2.03821700e-04 -9.99917042e-04  2.03821700e-04  8.99983822e-01  2.03821700e-04  8.99989045e-01  2.03821700e-04  0.00000000e+00  2.03821700e-04  1.80000000e+00 
 2.03841700e-04  2.03841700e-04  2.03841700e-04 -9.99882873e-04  2.03841700e-04 -9.99917042e-04  2.03841700e-04  8.99983822e-01  2.03841700e-04  8.99989045e-01  2.03841700e-04  0.00000000e+00  2.03841700e-04  1.80000000e+00 
 2.03861700e-04  2.03861700e-04  2.03861700e-04 -9.99882873e-04  2.03861700e-04 -9.99917042e-04  2.03861700e-04  8.99983822e-01  2.03861700e-04  8.99989045e-01  2.03861700e-04  0.00000000e+00  2.03861700e-04  1.80000000e+00 
 2.03881700e-04  2.03881700e-04  2.03881700e-04 -9.99882873e-04  2.03881700e-04 -9.99917042e-04  2.03881700e-04  8.99983822e-01  2.03881700e-04  8.99989045e-01  2.03881700e-04  0.00000000e+00  2.03881700e-04  1.80000000e+00 
 2.03901700e-04  2.03901700e-04  2.03901700e-04 -9.99882873e-04  2.03901700e-04 -9.99917042e-04  2.03901700e-04  8.99983822e-01  2.03901700e-04  8.99989045e-01  2.03901700e-04  0.00000000e+00  2.03901700e-04  1.80000000e+00 
 2.03921700e-04  2.03921700e-04  2.03921700e-04 -9.99882873e-04  2.03921700e-04 -9.99917042e-04  2.03921700e-04  8.99983822e-01  2.03921700e-04  8.99989045e-01  2.03921700e-04  0.00000000e+00  2.03921700e-04  1.80000000e+00 
 2.03941700e-04  2.03941700e-04  2.03941700e-04 -9.99882873e-04  2.03941700e-04 -9.99917042e-04  2.03941700e-04  8.99983822e-01  2.03941700e-04  8.99989045e-01  2.03941700e-04  0.00000000e+00  2.03941700e-04  1.80000000e+00 
 2.03961700e-04  2.03961700e-04  2.03961700e-04 -9.99882873e-04  2.03961700e-04 -9.99917042e-04  2.03961700e-04  8.99983822e-01  2.03961700e-04  8.99989045e-01  2.03961700e-04  0.00000000e+00  2.03961700e-04  1.80000000e+00 
 2.03981700e-04  2.03981700e-04  2.03981700e-04 -9.99882873e-04  2.03981700e-04 -9.99917042e-04  2.03981700e-04  8.99983822e-01  2.03981700e-04  8.99989045e-01  2.03981700e-04  0.00000000e+00  2.03981700e-04  1.80000000e+00 
