 6.00000000e-01  6.00000000e-01  6.00000000e-01  9.50000000e-01  6.00000000e-01  9.22780080e-04  6.00000000e-01  2.43250774e-07 
 6.25000000e-01  6.25000000e-01  6.25000000e-01  9.50000000e-01  6.25000000e-01  7.98290645e-04  6.25000000e-01  2.43251337e-07 
 6.50000000e-01  6.50000000e-01  6.50000000e-01  9.50000000e-01  6.50000000e-01  7.19824614e-04  6.50000000e-01  2.43251693e-07 
 6.75000000e-01  6.75000000e-01  6.75000000e-01  9.50000000e-01  6.75000000e-01  6.68492543e-04  6.75000000e-01  2.43251925e-07 
 7.00000000e-01  7.00000000e-01  7.00000000e-01  9.50000000e-01  7.00000000e-01  6.33643243e-04  7.00000000e-01  2.43252083e-07 
 7.25000000e-01  7.25000000e-01  7.25000000e-01  9.50000000e-01  7.25000000e-01  6.09123239e-04  7.25000000e-01  2.43252193e-07 
 7.50000000e-01  7.50000000e-01  7.50000000e-01  9.50000000e-01  7.50000000e-01  5.91282092e-04  7.50000000e-01  2.43252274e-07 
 7.75000000e-01  7.75000000e-01  7.75000000e-01  9.50000000e-01  7.75000000e-01  5.77893611e-04  7.75000000e-01  2.43252335e-07 
 8.00000000e-01  8.00000000e-01  8.00000000e-01  9.50000000e-01  8.00000000e-01  5.67562050e-04  8.00000000e-01  2.43252381e-07 
 8.25000000e-01  8.25000000e-01  8.25000000e-01  9.50000000e-01  8.25000000e-01  5.59388332e-04  8.25000000e-01  2.43252418e-07 
 8.50000000e-01  8.50000000e-01  8.50000000e-01  9.50000000e-01  8.50000000e-01  5.52778063e-04  8.50000000e-01  2.43252448e-07 
 8.75000000e-01  8.75000000e-01  8.75000000e-01  9.50000000e-01  8.75000000e-01  5.47328416e-04  8.75000000e-01  2.43252473e-07 
 9.00000000e-01  9.00000000e-01  9.00000000e-01  9.50000000e-01  9.00000000e-01  5.42759902e-04  9.00000000e-01  2.43252494e-07 
 9.25000000e-01  9.25000000e-01  9.25000000e-01  9.50000000e-01  9.25000000e-01  5.38874238e-04  9.25000000e-01  2.43252511e-07 
 9.50000000e-01  9.50000000e-01  9.50000000e-01  9.50000000e-01  9.50000000e-01  5.35527778e-04  9.50000000e-01  2.43252526e-07 
 9.75000000e-01  9.75000000e-01  9.75000000e-01  9.50000000e-01  9.75000000e-01  5.32614373e-04  9.75000000e-01  2.43252540e-07 
 1.00000000e+00  1.00000000e+00  1.00000000e+00  9.50000000e-01  1.00000000e+00  5.30054125e-04  1.00000000e+00  2.43252551e-07 
 1.02500000e+00  1.02500000e+00  1.02500000e+00  9.50000000e-01  1.02500000e+00  5.27785845e-04  1.02500000e+00  2.43252562e-07 
 1.05000000e+00  1.05000000e+00  1.05000000e+00  9.50000000e-01  1.05000000e+00  5.25761915e-04  1.05000000e+00  2.43252571e-07 
 1.07500000e+00  1.07500000e+00  1.07500000e+00  9.50000000e-01  1.07500000e+00  5.23944727e-04  1.07500000e+00  2.43252579e-07 
 1.10000000e+00  1.10000000e+00  1.10000000e+00  9.50000000e-01  1.10000000e+00  5.22304172e-04  1.10000000e+00  2.43252586e-07 
 1.12500000e+00  1.12500000e+00  1.12500000e+00  9.50000000e-01  1.12500000e+00  5.20815840e-04  1.12500000e+00  2.43252593e-07 
 1.15000000e+00  1.15000000e+00  1.15000000e+00  9.50000000e-01  1.15000000e+00  5.19459719e-04  1.15000000e+00  2.43252599e-07 
 1.17500000e+00  1.17500000e+00  1.17500000e+00  9.50000000e-01  1.17500000e+00  5.18219228e-04  1.17500000e+00  2.43252605e-07 
 1.20000000e+00  1.20000000e+00  1.20000000e+00  9.50000000e-01  1.20000000e+00  5.17080503e-04  1.20000000e+00  2.43252610e-07 
 1.22500000e+00  1.22500000e+00  1.22500000e+00  9.50000000e-01  1.22500000e+00  5.16031850e-04  1.22500000e+00  2.43252615e-07 
 1.25000000e+00  1.25000000e+00  1.25000000e+00  9.50000000e-01  1.25000000e+00  5.15063329e-04  1.25000000e+00  2.43252619e-07 
 5.50000000e-01  5.50000000e-01  5.50000000e-01  9.75000000e-01  5.50000000e-01  9.26059793e-04  5.50000000e-01  1.53450997e-07 
 5.75000000e-01  5.75000000e-01  5.75000000e-01  9.75000000e-01  5.75000000e-01  7.08745086e-04  5.75000000e-01  1.53451620e-07 
 6.00000000e-01  6.00000000e-01  6.00000000e-01  9.75000000e-01  6.00000000e-01  5.80659080e-04  6.00000000e-01  1.53451987e-07 
 6.25000000e-01  6.25000000e-01  6.25000000e-01  9.75000000e-01  6.25000000e-01  5.02641977e-04  6.25000000e-01  1.53452211e-07 
 6.50000000e-01  6.50000000e-01  6.50000000e-01  9.75000000e-01  6.50000000e-01  4.53409656e-04  6.50000000e-01  1.53452352e-07 
 6.75000000e-01  6.75000000e-01  6.75000000e-01  9.75000000e-01  6.75000000e-01  4.21175513e-04  6.75000000e-01  1.53452444e-07 
 7.00000000e-01  7.00000000e-01  7.00000000e-01  9.75000000e-01  7.00000000e-01  3.99278179e-04  7.00000000e-01  1.53452507e-07 
 7.25000000e-01  7.25000000e-01  7.25000000e-01  9.75000000e-01  7.25000000e-01  3.83863589e-04  7.25000000e-01  1.53452551e-07 
 7.50000000e-01  7.50000000e-01  7.50000000e-01  9.75000000e-01  7.50000000e-01  3.72643136e-04  7.50000000e-01  1.53452583e-07 
 7.75000000e-01  7.75000000e-01  7.75000000e-01  9.75000000e-01  7.75000000e-01  3.64220134e-04  7.75000000e-01  1.53452607e-07 
 8.00000000e-01  8.00000000e-01  8.00000000e-01  9.75000000e-01  8.00000000e-01  3.57718426e-04  8.00000000e-01  1.53452626e-07 
 8.25000000e-01  8.25000000e-01  8.25000000e-01  9.75000000e-01  8.25000000e-01  3.52573389e-04  8.25000000e-01  1.53452641e-07 
 8.50000000e-01  8.50000000e-01  8.50000000e-01  9.75000000e-01  8.50000000e-01  3.48411601e-04  8.50000000e-01  1.53452653e-07 
 8.75000000e-01  8.75000000e-01  8.75000000e-01  9.75000000e-01  8.75000000e-01  3.44979914e-04  8.75000000e-01  1.53452662e-07 
 9.00000000e-01  9.00000000e-01  9.00000000e-01  9.75000000e-01  9.00000000e-01  3.42102636e-04  9.00000000e-01  1.53452671e-07 
 9.25000000e-01  9.25000000e-01  9.25000000e-01  9.75000000e-01  9.25000000e-01  3.39655096e-04  9.25000000e-01  1.53452678e-07 
 9.50000000e-01  9.50000000e-01  9.50000000e-01  9.75000000e-01  9.50000000e-01  3.37546955e-04  9.50000000e-01  1.53452684e-07 
 9.75000000e-01  9.75000000e-01  9.75000000e-01  9.75000000e-01  9.75000000e-01  3.35711441e-04  9.75000000e-01  1.53452689e-07 
 1.00000000e+00  1.00000000e+00  1.00000000e+00  9.75000000e-01  1.00000000e+00  3.34098287e-04  1.00000000e+00  1.53452694e-07 
 1.02500000e+00  1.02500000e+00  1.02500000e+00  9.75000000e-01  1.02500000e+00  3.32668990e-04  1.02500000e+00  1.53452698e-07 
 1.05000000e+00  1.05000000e+00  1.05000000e+00  9.75000000e-01  1.05000000e+00  3.31393581e-04  1.05000000e+00  1.53452701e-07 
 1.07500000e+00  1.07500000e+00  1.07500000e+00  9.75000000e-01  1.07500000e+00  3.30248388e-04  1.07500000e+00  1.53452705e-07 
 1.10000000e+00  1.10000000e+00  1.10000000e+00  9.75000000e-01  1.10000000e+00  3.29214457e-04  1.10000000e+00  1.53452708e-07 
 1.12500000e+00  1.12500000e+00  1.12500000e+00  9.75000000e-01  1.12500000e+00  3.28276421e-04  1.12500000e+00  1.53452710e-07 
 1.15000000e+00  1.15000000e+00  1.15000000e+00  9.75000000e-01  1.15000000e+00  3.27421677e-04  1.15000000e+00  1.53452713e-07 
 1.17500000e+00  1.17500000e+00  1.17500000e+00  9.75000000e-01  1.17500000e+00  3.26639785e-04  1.17500000e+00  1.53452715e-07 
 1.20000000e+00  1.20000000e+00  1.20000000e+00  9.75000000e-01  1.20000000e+00  3.25922013e-04  1.20000000e+00  1.53452717e-07 
 1.22500000e+00  1.22500000e+00  1.22500000e+00  9.75000000e-01  1.22500000e+00  3.25260997e-04  1.22500000e+00  1.53452719e-07 
 1.25000000e+00  1.25000000e+00  1.25000000e+00  9.75000000e-01  1.25000000e+00  3.24650475e-04  1.25000000e+00  1.53452721e-07 
 5.50000000e-01  5.50000000e-01  5.50000000e-01  1.00000000e+00  5.50000000e-01  5.70644024e-04  5.50000000e-01  9.48910973e-08 
 5.75000000e-01  5.75000000e-01  5.75000000e-01  1.00000000e+00  5.75000000e-01  4.37248586e-04  5.75000000e-01  9.48913321e-08 
 6.00000000e-01  6.00000000e-01  6.00000000e-01  1.00000000e+00  6.00000000e-01  3.58474108e-04  6.00000000e-01  9.48914708e-08 
 6.25000000e-01  6.25000000e-01  6.25000000e-01  1.00000000e+00  6.25000000e-01  3.10436640e-04  6.25000000e-01  9.48915553e-08 
 6.50000000e-01  6.50000000e-01  6.50000000e-01  1.00000000e+00  6.50000000e-01  2.80099764e-04  6.50000000e-01  9.48916087e-08 
 6.75000000e-01  6.75000000e-01  6.75000000e-01  1.00000000e+00  6.75000000e-01  2.60226510e-04  6.75000000e-01  9.48916437e-08 
 7.00000000e-01  7.00000000e-01  7.00000000e-01  1.00000000e+00  7.00000000e-01  2.46720745e-04  7.00000000e-01  9.48916674e-08 
 7.25000000e-01  7.25000000e-01  7.25000000e-01  1.00000000e+00  7.25000000e-01  2.37210340e-04  7.25000000e-01  9.48916843e-08 
 7.50000000e-01  7.50000000e-01  7.50000000e-01  1.00000000e+00  7.50000000e-01  2.30285784e-04  7.50000000e-01  9.48916964e-08 
 7.75000000e-01  7.75000000e-01  7.75000000e-01  1.00000000e+00  7.75000000e-01  2.25086486e-04  7.75000000e-01  9.48917056e-08 
 8.00000000e-01  8.00000000e-01  8.00000000e-01  1.00000000e+00  8.00000000e-01  2.21072397e-04  8.00000000e-01  9.48917125e-08 
 8.25000000e-01  8.25000000e-01  8.25000000e-01  1.00000000e+00  8.25000000e-01  2.17895391e-04  8.25000000e-01  9.48917183e-08 
 8.50000000e-01  8.50000000e-01  8.50000000e-01  1.00000000e+00  8.50000000e-01  2.15325178e-04  8.50000000e-01  9.48917228e-08 
 8.75000000e-01  8.75000000e-01  8.75000000e-01  1.00000000e+00  8.75000000e-01  2.13205606e-04  8.75000000e-01  9.48917265e-08 
 9.00000000e-01  9.00000000e-01  9.00000000e-01  1.00000000e+00  9.00000000e-01  2.11428285e-04  9.00000000e-01  9.48917295e-08 
 9.25000000e-01  9.25000000e-01  9.25000000e-01  1.00000000e+00  9.25000000e-01  2.09916286e-04  9.25000000e-01  9.48917323e-08 
 9.50000000e-01  9.50000000e-01  9.50000000e-01  1.00000000e+00  9.50000000e-01  2.08613858e-04  9.50000000e-01  9.48917347e-08 
 9.75000000e-01  9.75000000e-01  9.75000000e-01  1.00000000e+00  9.75000000e-01  2.07479789e-04  9.75000000e-01  9.48917365e-08 
 1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00  2.06483050e-04  1.00000000e+00  9.48917384e-08 
 1.02500000e+00  1.02500000e+00  1.02500000e+00  1.00000000e+00  1.02500000e+00  2.05599870e-04  1.02500000e+00  9.48917398e-08 
 1.05000000e+00  1.05000000e+00  1.05000000e+00  1.00000000e+00  1.05000000e+00  2.04811746e-04  1.05000000e+00  9.48917413e-08 
 1.07500000e+00  1.07500000e+00  1.07500000e+00  1.00000000e+00  1.07500000e+00  2.04104061e-04  1.07500000e+00  9.48917425e-08 
 1.10000000e+00  1.10000000e+00  1.10000000e+00  1.00000000e+00  1.10000000e+00  2.03465112e-04  1.10000000e+00  9.48917436e-08 
 1.12500000e+00  1.12500000e+00  1.12500000e+00  1.00000000e+00  1.12500000e+00  2.02885405e-04  1.12500000e+00  9.48917445e-08 
 1.15000000e+00  1.15000000e+00  1.15000000e+00  1.00000000e+00  1.15000000e+00  2.02357160e-04  1.15000000e+00  9.48917457e-08 
 1.17500000e+00  1.17500000e+00  1.17500000e+00  1.00000000e+00  1.17500000e+00  2.01873928e-04  1.17500000e+00  9.48917465e-08 
 1.20000000e+00  1.20000000e+00  1.20000000e+00  1.00000000e+00  1.20000000e+00  2.01430314e-04  1.20000000e+00  9.48917473e-08 
 1.22500000e+00  1.22500000e+00  1.22500000e+00  1.00000000e+00  1.22500000e+00  2.01021770e-04  1.22500000e+00  9.48917480e-08 
 1.25000000e+00  1.25000000e+00  1.25000000e+00  1.00000000e+00  1.25000000e+00  2.00644427e-04  1.25000000e+00  9.48917487e-08 
 5.50000000e-01  5.50000000e-01  5.50000000e-01  1.02500000e+00  5.50000000e-01  3.42924285e-04  5.50000000e-01  5.71545604e-08 
 5.75000000e-01  5.75000000e-01  5.75000000e-01  1.02500000e+00  5.75000000e-01  2.62958903e-04  5.75000000e-01  5.71546433e-08 
 6.00000000e-01  6.00000000e-01  6.00000000e-01  1.02500000e+00  6.00000000e-01  2.15679088e-04  6.00000000e-01  5.71546924e-08 
 6.25000000e-01  6.25000000e-01  6.25000000e-01  1.02500000e+00  6.25000000e-01  1.86825899e-04  6.25000000e-01  5.71547223e-08 
 6.50000000e-01  6.50000000e-01  6.50000000e-01  1.02500000e+00  6.50000000e-01  1.68595504e-04  6.50000000e-01  5.71547411e-08 
 6.75000000e-01  6.75000000e-01  6.75000000e-01  1.02500000e+00  6.75000000e-01  1.56648933e-04  6.75000000e-01  5.71547536e-08 
 7.00000000e-01  7.00000000e-01  7.00000000e-01  1.02500000e+00  7.00000000e-01  1.48528001e-04  7.00000000e-01  5.71547621e-08 
 7.25000000e-01  7.25000000e-01  7.25000000e-01  1.02500000e+00  7.25000000e-01  1.42808277e-04  7.25000000e-01  5.71547680e-08 
 7.50000000e-01  7.50000000e-01  7.50000000e-01  1.02500000e+00  7.50000000e-01  1.38643021e-04  7.50000000e-01  5.71547723e-08 
 7.75000000e-01  7.75000000e-01  7.75000000e-01  1.02500000e+00  7.75000000e-01  1.35515096e-04  7.75000000e-01  5.71547756e-08 
 8.00000000e-01  8.00000000e-01  8.00000000e-01  1.02500000e+00  8.00000000e-01  1.33099906e-04  8.00000000e-01  5.71547781e-08 
 8.25000000e-01  8.25000000e-01  8.25000000e-01  1.02500000e+00  8.25000000e-01  1.31188174e-04  8.25000000e-01  5.71547800e-08 
 8.50000000e-01  8.50000000e-01  8.50000000e-01  1.02500000e+00  8.50000000e-01  1.29641436e-04  8.50000000e-01  5.71547816e-08 
 8.75000000e-01  8.75000000e-01  8.75000000e-01  1.02500000e+00  8.75000000e-01  1.28365794e-04  8.75000000e-01  5.71547830e-08 
 9.00000000e-01  9.00000000e-01  9.00000000e-01  1.02500000e+00  9.00000000e-01  1.27296063e-04  9.00000000e-01  5.71547840e-08 
 9.25000000e-01  9.25000000e-01  9.25000000e-01  1.02500000e+00  9.25000000e-01  1.26385973e-04  9.25000000e-01  5.71547850e-08 
 9.50000000e-01  9.50000000e-01  9.50000000e-01  1.02500000e+00  9.50000000e-01  1.25601989e-04  9.50000000e-01  5.71547858e-08 
 9.75000000e-01  9.75000000e-01  9.75000000e-01  1.02500000e+00  9.75000000e-01  1.24919318e-04  9.75000000e-01  5.71547865e-08 
 1.00000000e+00  1.00000000e+00  1.00000000e+00  1.02500000e+00  1.00000000e+00  1.24319295e-04  1.00000000e+00  5.71547871e-08 
 1.02500000e+00  1.02500000e+00  1.02500000e+00  1.02500000e+00  1.02500000e+00  1.23787615e-04  1.02500000e+00  5.71547877e-08 
 1.05000000e+00  1.05000000e+00  1.05000000e+00  1.02500000e+00  1.05000000e+00  1.23313147e-04  1.05000000e+00  5.71547882e-08 
 1.07500000e+00  1.07500000e+00  1.07500000e+00  1.02500000e+00  1.07500000e+00  1.22887096e-04  1.07500000e+00  5.71547887e-08 
 1.10000000e+00  1.10000000e+00  1.10000000e+00  1.02500000e+00  1.10000000e+00  1.22502417e-04  1.10000000e+00  5.71547891e-08 
 1.12500000e+00  1.12500000e+00  1.12500000e+00  1.02500000e+00  1.12500000e+00  1.22153399e-04  1.12500000e+00  5.71547893e-08 
 1.15000000e+00  1.15000000e+00  1.15000000e+00  1.02500000e+00  1.15000000e+00  1.21835358e-04  1.15000000e+00  5.71547898e-08 
 1.17500000e+00  1.17500000e+00  1.17500000e+00  1.02500000e+00  1.17500000e+00  1.21544414e-04  1.17500000e+00  5.71547901e-08 
 1.20000000e+00  1.20000000e+00  1.20000000e+00  1.02500000e+00  1.20000000e+00  1.21277320e-04  1.20000000e+00  5.71547902e-08 
 1.22500000e+00  1.22500000e+00  1.22500000e+00  1.02500000e+00  1.22500000e+00  1.21031337e-04  1.22500000e+00  5.71547905e-08 
 1.25000000e+00  1.25000000e+00  1.25000000e+00  1.02500000e+00  1.25000000e+00  1.20804138e-04  1.25000000e+00  5.71547908e-08 
 5.50000000e-01  5.50000000e-01  5.50000000e-01  1.05000000e+00  5.50000000e-01  1.99731615e-04  5.50000000e-01  3.33386337e-08 
 5.75000000e-01  5.75000000e-01  5.75000000e-01  1.05000000e+00  5.75000000e-01  1.53229051e-04  5.75000000e-01  3.33386606e-08 
 6.00000000e-01  6.00000000e-01  6.00000000e-01  1.05000000e+00  6.00000000e-01  1.25713269e-04  6.00000000e-01  3.33386765e-08 
 6.25000000e-01  6.25000000e-01  6.25000000e-01  1.05000000e+00  6.25000000e-01  1.08913514e-04  6.25000000e-01  3.33386861e-08 
 6.50000000e-01  6.50000000e-01  6.50000000e-01  1.05000000e+00  6.50000000e-01  9.82956260e-05  6.50000000e-01  3.33386922e-08 
 6.75000000e-01  6.75000000e-01  6.75000000e-01  1.05000000e+00  6.75000000e-01  9.13361087e-05  6.75000000e-01  3.33386961e-08 
 7.00000000e-01  7.00000000e-01  7.00000000e-01  1.05000000e+00  7.00000000e-01  8.66044592e-05  7.00000000e-01  3.33386990e-08 
 7.25000000e-01  7.25000000e-01  7.25000000e-01  1.05000000e+00  7.25000000e-01  8.32714379e-05  7.25000000e-01  3.33387009e-08 
 7.50000000e-01  7.50000000e-01  7.50000000e-01  1.05000000e+00  7.50000000e-01  8.08439838e-05  7.50000000e-01  3.33387021e-08 
 7.75000000e-01  7.75000000e-01  7.75000000e-01  1.05000000e+00  7.75000000e-01  7.90209078e-05  7.75000000e-01  3.33387034e-08 
 8.00000000e-01  8.00000000e-01  8.00000000e-01  1.05000000e+00  8.00000000e-01  7.76131342e-05  8.00000000e-01  3.33387041e-08 
 8.25000000e-01  8.25000000e-01  8.25000000e-01  1.05000000e+00  8.25000000e-01  7.64987447e-05  8.25000000e-01  3.33387047e-08 
 8.50000000e-01  8.50000000e-01  8.50000000e-01  1.05000000e+00  8.50000000e-01  7.55970678e-05  8.50000000e-01  3.33387051e-08 
 8.75000000e-01  8.75000000e-01  8.75000000e-01  1.05000000e+00  8.75000000e-01  7.48533922e-05  8.75000000e-01  3.33387057e-08 
 9.00000000e-01  9.00000000e-01  9.00000000e-01  1.05000000e+00  9.00000000e-01  7.42297330e-05  9.00000000e-01  3.33387060e-08 
 9.25000000e-01  9.25000000e-01  9.25000000e-01  1.05000000e+00  9.25000000e-01  7.36991271e-05  9.25000000e-01  3.33387065e-08 
 9.50000000e-01  9.50000000e-01  9.50000000e-01  1.05000000e+00  9.50000000e-01  7.32420301e-05  9.50000000e-01  3.33387068e-08 
 9.75000000e-01  9.75000000e-01  9.75000000e-01  1.05000000e+00  9.75000000e-01  7.28439934e-05  9.75000000e-01  3.33387071e-08 
 1.00000000e+00  1.00000000e+00  1.00000000e+00  1.05000000e+00  1.00000000e+00  7.24941364e-05  1.00000000e+00  3.33387072e-08 
 1.02500000e+00  1.02500000e+00  1.02500000e+00  1.05000000e+00  1.02500000e+00  7.21841231e-05  1.02500000e+00  3.33387073e-08 
 1.05000000e+00  1.05000000e+00  1.05000000e+00  1.05000000e+00  1.05000000e+00  7.19074643e-05  1.05000000e+00  3.33387075e-08 
 1.07500000e+00  1.07500000e+00  1.07500000e+00  1.05000000e+00  1.07500000e+00  7.16590328e-05  1.07500000e+00  3.33387075e-08 
 1.10000000e+00  1.10000000e+00  1.10000000e+00  1.05000000e+00  1.10000000e+00  7.14347228e-05  1.10000000e+00  3.33387077e-08 
 1.12500000e+00  1.12500000e+00  1.12500000e+00  1.05000000e+00  1.12500000e+00  7.12312047e-05  1.12500000e+00  3.33387078e-08 
 1.15000000e+00  1.15000000e+00  1.15000000e+00  1.05000000e+00  1.15000000e+00  7.10457480e-05  1.15000000e+00  3.33387080e-08 
 1.17500000e+00  1.17500000e+00  1.17500000e+00  1.05000000e+00  1.17500000e+00  7.08760901e-05  1.17500000e+00  3.33387080e-08 
 1.20000000e+00  1.20000000e+00  1.20000000e+00  1.05000000e+00  1.20000000e+00  7.07203386e-05  1.20000000e+00  3.33387082e-08 
 1.22500000e+00  1.22500000e+00  1.22500000e+00  1.05000000e+00  1.22500000e+00  7.05768969e-05  1.22500000e+00  3.33387082e-08 
 1.25000000e+00  1.25000000e+00  1.25000000e+00  1.05000000e+00  1.25000000e+00  7.04444077e-05  1.25000000e+00  3.33387084e-08 
 5.50000000e-01  5.50000000e-01  5.50000000e-01  1.07500000e+00  5.50000000e-01  1.12259103e-04  5.50000000e-01  1.87571116e-08 
 5.75000000e-01  5.75000000e-01  5.75000000e-01  1.07500000e+00  5.75000000e-01  8.61470966e-05  5.75000000e-01  1.87571193e-08 
 6.00000000e-01  6.00000000e-01  6.00000000e-01  1.07500000e+00  6.00000000e-01  7.06893227e-05  6.00000000e-01  1.87571239e-08 
 6.25000000e-01  6.25000000e-01  6.25000000e-01  1.07500000e+00  6.25000000e-01  6.12488900e-05  6.25000000e-01  1.87571264e-08 
 6.50000000e-01  6.50000000e-01  6.50000000e-01  1.07500000e+00  6.50000000e-01  5.52811717e-05  6.50000000e-01  1.87571284e-08 
 6.75000000e-01  6.75000000e-01  6.75000000e-01  1.07500000e+00  6.75000000e-01  5.13691018e-05  6.75000000e-01  1.87571294e-08 
 7.00000000e-01  7.00000000e-01  7.00000000e-01  1.07500000e+00  7.00000000e-01  4.87090913e-05  7.00000000e-01  1.87571302e-08 
 7.25000000e-01  7.25000000e-01  7.25000000e-01  1.07500000e+00  7.25000000e-01  4.68352046e-05  7.25000000e-01  1.87571307e-08 
 7.50000000e-01  7.50000000e-01  7.50000000e-01  1.07500000e+00  7.50000000e-01  4.54703555e-05  7.50000000e-01  1.87571312e-08 
 7.75000000e-01  7.75000000e-01  7.75000000e-01  1.07500000e+00  7.75000000e-01  4.44452649e-05  7.75000000e-01  1.87571315e-08 
 8.00000000e-01  8.00000000e-01  8.00000000e-01  1.07500000e+00  8.00000000e-01  4.36536562e-05  8.00000000e-01  1.87571318e-08 
 8.25000000e-01  8.25000000e-01  8.25000000e-01  1.07500000e+00  8.25000000e-01  4.30269960e-05  8.25000000e-01  1.87571318e-08 
 8.50000000e-01  8.50000000e-01  8.50000000e-01  1.07500000e+00  8.50000000e-01  4.25199342e-05  8.50000000e-01  1.87571320e-08 
 8.75000000e-01  8.75000000e-01  8.75000000e-01  1.07500000e+00  8.75000000e-01  4.21017129e-05  8.75000000e-01  1.87571322e-08 
 9.00000000e-01  9.00000000e-01  9.00000000e-01  1.07500000e+00  9.00000000e-01  4.17509765e-05  9.00000000e-01  1.87571323e-08 
 9.25000000e-01  9.25000000e-01  9.25000000e-01  1.07500000e+00  9.25000000e-01  4.14525654e-05  9.25000000e-01  1.87571322e-08 
 9.50000000e-01  9.50000000e-01  9.50000000e-01  1.07500000e+00  9.50000000e-01  4.11954908e-05  9.50000000e-01  1.87571324e-08 
 9.75000000e-01  9.75000000e-01  9.75000000e-01  1.07500000e+00  9.75000000e-01  4.09716286e-05  9.75000000e-01  1.87571325e-08 
 1.00000000e+00  1.00000000e+00  1.00000000e+00  1.07500000e+00  1.00000000e+00  4.07748607e-05  1.00000000e+00  1.87571324e-08 
 1.02500000e+00  1.02500000e+00  1.02500000e+00  1.07500000e+00  1.02500000e+00  4.06004998e-05  1.02500000e+00  1.87571325e-08 
 1.05000000e+00  1.05000000e+00  1.05000000e+00  1.07500000e+00  1.05000000e+00  4.04448968e-05  1.05000000e+00  1.87571325e-08 
 1.07500000e+00  1.07500000e+00  1.07500000e+00  1.07500000e+00  1.07500000e+00  4.03051686e-05  1.07500000e+00  1.87571326e-08 
 1.10000000e+00  1.10000000e+00  1.10000000e+00  1.07500000e+00  1.10000000e+00  4.01790063e-05  1.10000000e+00  1.87571327e-08 
 1.12500000e+00  1.12500000e+00  1.12500000e+00  1.07500000e+00  1.12500000e+00  4.00645375e-05  1.12500000e+00  1.87571328e-08 
 1.15000000e+00  1.15000000e+00  1.15000000e+00  1.07500000e+00  1.15000000e+00  3.99602267e-05  1.15000000e+00  1.87571328e-08 
 1.17500000e+00  1.17500000e+00  1.17500000e+00  1.07500000e+00  1.17500000e+00  3.98648014e-05  1.17500000e+00  1.87571327e-08 
 1.20000000e+00  1.20000000e+00  1.20000000e+00  1.07500000e+00  1.20000000e+00  3.97771974e-05  1.20000000e+00  1.87571328e-08 
 1.22500000e+00  1.22500000e+00  1.22500000e+00  1.07500000e+00  1.22500000e+00  3.96965167e-05  1.22500000e+00  1.87571329e-08 
 1.25000000e+00  1.25000000e+00  1.25000000e+00  1.07500000e+00  1.25000000e+00  3.96219962e-05  1.25000000e+00  1.87571328e-08 
 5.50000000e-01  5.50000000e-01  5.50000000e-01  1.10000000e+00  5.50000000e-01  6.07875833e-05  5.50000000e-01  1.01651793e-08 
 5.75000000e-01  5.75000000e-01  5.75000000e-01  1.10000000e+00  5.75000000e-01  4.66559772e-05  5.75000000e-01  1.01651810e-08 
 6.00000000e-01  6.00000000e-01  6.00000000e-01  1.10000000e+00  6.00000000e-01  3.82880725e-05  6.00000000e-01  1.01651822e-08 
 6.25000000e-01  6.25000000e-01  6.25000000e-01  1.10000000e+00  6.25000000e-01  3.31767356e-05  6.25000000e-01  1.01651827e-08 
 6.50000000e-01  6.50000000e-01  6.50000000e-01  1.10000000e+00  6.50000000e-01  2.99452762e-05  6.50000000e-01  1.01651831e-08 
 6.75000000e-01  6.75000000e-01  6.75000000e-01  1.10000000e+00  6.75000000e-01  2.78267651e-05  6.75000000e-01  1.01651836e-08 
 7.00000000e-01  7.00000000e-01  7.00000000e-01  1.10000000e+00  7.00000000e-01  2.63861998e-05  7.00000000e-01  1.01651836e-08 
 7.25000000e-01  7.25000000e-01  7.25000000e-01  1.10000000e+00  7.25000000e-01  2.53713232e-05  7.25000000e-01  1.01651836e-08 
 7.50000000e-01  7.50000000e-01  7.50000000e-01  1.10000000e+00  7.50000000e-01  2.46321074e-05  7.50000000e-01  1.01651839e-08 
 7.75000000e-01  7.75000000e-01  7.75000000e-01  1.10000000e+00  7.75000000e-01  2.40768902e-05  7.75000000e-01  1.01651840e-08 
 8.00000000e-01  8.00000000e-01  8.00000000e-01  1.10000000e+00  8.00000000e-01  2.36481213e-05  8.00000000e-01  1.01651840e-08 
 8.25000000e-01  8.25000000e-01  8.25000000e-01  1.10000000e+00  8.25000000e-01  2.33086876e-05  8.25000000e-01  1.01651840e-08 
 8.50000000e-01  8.50000000e-01  8.50000000e-01  1.10000000e+00  8.50000000e-01  2.30340295e-05  8.50000000e-01  1.01651840e-08 
 8.75000000e-01  8.75000000e-01  8.75000000e-01  1.10000000e+00  8.75000000e-01  2.28074894e-05  8.75000000e-01  1.01651840e-08 
 9.00000000e-01  9.00000000e-01  9.00000000e-01  1.10000000e+00  9.00000000e-01  2.26175013e-05  9.00000000e-01  1.01651840e-08 
 9.25000000e-01  9.25000000e-01  9.25000000e-01  1.10000000e+00  9.25000000e-01  2.24558550e-05  9.25000000e-01  1.01651842e-08 
 9.50000000e-01  9.50000000e-01  9.50000000e-01  1.10000000e+00  9.50000000e-01  2.23165987e-05  9.50000000e-01  1.01651841e-08 
