 5.01365465e-03  5.01365465e-03  5.01365465e-03 -4.28968327e-07  5.01365465e-03  3.78083648e-08  5.01365465e-03  1.77265770e-06  5.01365465e-03  7.00388626e-01  5.01365465e-03  8.69766436e-05  5.01365465e-03  1.80000000e+00  5.01365465e-03  0.00000000e+00 
 5.01379484e-03  5.01379484e-03  5.01379484e-03 -4.33372150e-07  5.01379484e-03 -1.67158760e-07  5.01379484e-03  1.77008387e-06  5.01379484e-03  1.23349332e+00  5.01379484e-03  1.00827841e-04  5.01379484e-03  1.80000000e+00  5.01379484e-03  0.00000000e+00 
 5.01389789e-03  5.01389789e-03  5.01389789e-03 -4.36609564e-07  5.01389789e-03  1.98754837e-07  5.01389789e-03  1.76827694e-06  5.01389789e-03  1.56330625e+00  5.01389789e-03  6.44195750e-05  5.01389789e-03  1.80000000e+00  5.01389789e-03  0.00000000e+00 
 5.01399147e-03  5.01399147e-03  5.01399147e-03 -4.39549452e-07  5.01399147e-03  1.64498200e-07  5.01399147e-03  1.76679280e-06  5.01399147e-03  1.66735374e+00  5.01399147e-03  4.68145518e-05  5.01399147e-03  1.80000000e+00  5.01399147e-03  0.00000000e+00 
 5.01408582e-03  5.01408582e-03  5.01408582e-03 -4.42513385e-07  5.01408582e-03  1.11079190e-07  5.01408582e-03  1.76525658e-06  5.01408582e-03  1.69495795e+00  5.01408582e-03  3.67034226e-05  5.01408582e-03  1.80000000e+00  5.01408582e-03  0.00000000e+00 
 5.01419171e-03  5.01419171e-03  5.01419171e-03 -4.45839690e-07  5.01419171e-03  3.56999323e-08  5.01419171e-03  1.76346611e-06  5.01419171e-03  1.71285816e+00  5.01419171e-03  3.69381671e-05  5.01419171e-03  1.80000000e+00  5.01419171e-03  0.00000000e+00 
 5.01429676e-03  5.01429676e-03  5.01429676e-03 -4.49139832e-07  5.01429676e-03 -2.55248932e-07  5.01429676e-03  1.76149929e-06  5.01429676e-03  1.72659567e+00  5.01429676e-03  2.94905881e-05  5.01429676e-03  1.80000000e+00  5.01429676e-03  0.00000000e+00 
 5.01449471e-03  5.01449471e-03  5.01449471e-03 -4.55358522e-07  5.01449471e-03 -1.60335604e-07  5.01449471e-03  1.75760483e-06  5.01449471e-03  1.74992934e+00  5.01449471e-03  2.67554337e-05  5.01449471e-03  1.80000000e+00  5.01449471e-03  0.00000000e+00 
 5.01465184e-03  5.01465184e-03  5.01465184e-03 -4.60294595e-07  5.01465184e-03 -1.67432974e-08  5.01465184e-03  1.75470632e-06  5.01465184e-03  1.76269376e+00  5.01465184e-03  1.82597298e-05  5.01465184e-03  1.80000000e+00  5.01465184e-03  0.00000000e+00 
 5.01484420e-03  5.01484420e-03  5.01484420e-03 -4.66337397e-07  5.01484420e-03 -9.75293846e-10  5.01484420e-03  1.75131725e-06  5.01484420e-03  1.78466217e+00  5.01484420e-03  1.31255690e-05  5.01484420e-03  1.80000000e+00  5.01484420e-03  0.00000000e+00 
 5.01502338e-03  5.01502338e-03  5.01502338e-03 -4.71966495e-07  5.01502338e-03  3.09197734e-09  5.01502338e-03  1.74818381e-06  5.01502338e-03  1.79553522e+00  5.01502338e-03  4.50080725e-06  5.01502338e-03  1.80000000e+00  5.01502338e-03  0.00000000e+00 
 5.01526001e-03  5.01526001e-03  5.01526001e-03 -4.79399874e-07  5.01526001e-03 -1.80616255e-09  5.01526001e-03  1.74405362e-06  5.01526001e-03  1.79731201e+00  5.01526001e-03  7.41682368e-06  5.01526001e-03  1.80000000e+00  5.01526001e-03  0.00000000e+00 
 5.01553153e-03  5.01553153e-03  5.01553153e-03 -4.87929674e-07  5.01553153e-03  2.13598894e-09  5.01553153e-03  1.73932495e-06  5.01553153e-03  1.79856897e+00  5.01553153e-03  2.84030552e-06  5.01553153e-03  1.80000000e+00  5.01553153e-03  0.00000000e+00 
 5.01597816e-03  5.01597816e-03  5.01597816e-03 -5.01960321e-07  5.01597816e-03 -1.89901894e-09  5.01597816e-03  1.73157442e-06  5.01597816e-03  1.79814064e+00  5.01597816e-03  6.85928001e-06  5.01597816e-03  1.80000000e+00  5.01597816e-03  0.00000000e+00 
 5.01647816e-03  5.01647816e-03  5.01647816e-03 -5.17667467e-07  5.01647816e-03  2.10332152e-09  5.01647816e-03  1.72293865e-06  5.01647816e-03  1.79883875e+00  5.01647816e-03  2.52058096e-06  5.01647816e-03  1.80000000e+00  5.01647816e-03  0.00000000e+00 
 5.01697816e-03  5.01697816e-03  5.01697816e-03 -5.33374563e-07  5.01697816e-03 -1.86618743e-09  5.01697816e-03  1.71434603e-06  5.01697816e-03  1.79847763e+00  5.01697816e-03  6.54877028e-06  5.01697816e-03  1.80000000e+00  5.01697816e-03  0.00000000e+00 
 5.01704066e-03  5.01704066e-03  5.01704066e-03 -5.35337946e-07  5.01704066e-03  7.44841966e-11  5.01704066e-03  1.71327528e-06  5.01704066e-03  1.79868254e+00  5.01704066e-03  4.47313040e-06  5.01704066e-03  1.80000000e+00  5.01704066e-03  0.00000000e+00 
 5.01716566e-03  5.01716566e-03  5.01716566e-03 -5.39264710e-07  5.01716566e-03  1.48169921e-10  5.01716566e-03  1.71113516e-06  5.01716566e-03  1.79880085e+00  5.01716566e-03  4.40305681e-06  5.01716566e-03  1.80000000e+00  5.01716566e-03  0.00000000e+00 
 5.01729943e-03  5.01729943e-03  5.01729943e-03 -5.43466871e-07  5.01729943e-03  7.14299730e-11  5.01729943e-03  1.70884790e-06  5.01729943e-03  1.79880559e+00  5.01729943e-03  4.22981374e-06  5.01729943e-03  1.80000000e+00  5.01729943e-03  0.00000000e+00 
 5.01741259e-03  5.01741259e-03  5.01741259e-03 -5.47021748e-07  5.01741259e-03  1.30391919e-10  5.01741259e-03  1.70691535e-06  5.01741259e-03  1.79885421e+00  5.01741259e-03  3.93704249e-06  5.01741259e-03  1.80000000e+00  5.01741259e-03  0.00000000e+00 
 5.01752958e-03  5.01752958e-03  5.01752958e-03 -5.50696910e-07  5.01752958e-03  2.00465866e-10  5.01752958e-03  1.70491977e-06  5.01752958e-03  1.80089311e+00  5.01752958e-03  8.00879502e-06  5.01752958e-03  1.80000000e+00  5.01752958e-03  0.00000000e+00 
 5.01764733e-03  5.01764733e-03  5.01764733e-03 -5.54395794e-07  5.01764733e-03  1.93497307e-09  5.01764733e-03  1.70291473e-06  5.01764733e-03  1.82549168e+00  5.01764733e-03  4.54556587e-05  5.01764733e-03  1.80000000e+00  5.01764733e-03  0.00000000e+00 
 5.01775539e-03  5.01775539e-03  5.01775539e-03 -5.57790500e-07  5.01775539e-03  1.28305566e-08  5.01775539e-03  1.70108346e-06  5.01775539e-03  1.90686066e+00  5.01775539e-03  8.96582228e-05  5.01775539e-03  1.80000000e+00  5.01775539e-03  0.00000000e+00 
 5.01783292e-03  5.01783292e-03  5.01783292e-03 -5.60225878e-07  5.01783292e-03  8.71626034e-08  5.01783292e-03  1.69980395e-06  5.01783292e-03  2.01664862e+00  5.01783292e-03  1.05597704e-04  5.01783292e-03  1.80000000e+00  5.01783292e-03  0.00000000e+00 
 5.01787717e-03  5.01787717e-03  5.01787717e-03 -5.61616101e-07  5.01787717e-03  1.58908966e-08  5.01787717e-03  1.69907467e-06  5.01787717e-03  2.01729990e+00  5.01787717e-03  1.42773354e-04  5.01787717e-03  1.80000000e+00  5.01787717e-03  0.00000000e+00 
 5.01791653e-03  5.01791653e-03  5.01791653e-03 -5.62852499e-07  5.01791653e-03 -2.05146544e-07  5.01791653e-03  1.69836883e-06  5.01791653e-03  1.89049606e+00  5.01791653e-03  1.84415654e-04  5.01791653e-03  1.80000000e+00  5.01791653e-03  0.00000000e+00 
 5.01795927e-03  5.01795927e-03  5.01795927e-03 -5.64195250e-07  5.01795927e-03 -3.57874893e-07  5.01795927e-03  1.69752274e-06  5.01795927e-03  1.68874695e+00  5.01795927e-03  2.19663996e-04  5.01795927e-03  1.80000000e+00  5.01795927e-03  0.00000000e+00 
 5.01801514e-03  5.01801514e-03  5.01801514e-03 -5.65950375e-07  5.01801514e-03 -3.79982030e-07  5.01801514e-03  1.69636852e-06  5.01801514e-03  1.44341573e+00  5.01801514e-03  2.55654106e-04  5.01801514e-03  1.80000000e+00  5.01801514e-03  0.00000000e+00 
 5.01807326e-03  5.01807326e-03  5.01807326e-03 -5.67775941e-07  5.01807326e-03 -4.07658963e-07  5.01807326e-03  1.69515419e-06  5.01807326e-03  1.20252150e+00  5.01807326e-03  2.57608264e-04  5.01807326e-03  1.80000000e+00  5.01807326e-03  0.00000000e+00 
 5.01813775e-03  5.01813775e-03  5.01813775e-03 -5.69801998e-07  5.01813775e-03 -4.11723267e-07  5.01813775e-03  1.69379710e-06  5.01813775e-03  9.01886188e-01  5.01813775e-03  2.45651300e-04  5.01813775e-03  1.80000000e+00  5.01813775e-03  0.00000000e+00 
 5.01821396e-03  5.01821396e-03  5.01821396e-03 -5.72195929e-07  5.01821396e-03 -3.13829311e-07  5.01821396e-03  1.69223046e-06  5.01821396e-03  5.72954532e-01  5.01821396e-03  2.16326033e-04  5.01821396e-03  1.80000000e+00  5.01821396e-03  0.00000000e+00 
 5.01830956e-03  5.01830956e-03  5.01830956e-03 -5.75199127e-07  5.01830956e-03 -1.45341975e-07  5.01830956e-03  1.69039406e-06  5.01830956e-03  3.06558907e-01  5.01830956e-03  1.61220852e-04  5.01830956e-03  1.80000000e+00  5.01830956e-03  0.00000000e+00 
 5.01841499e-03  5.01841499e-03  5.01841499e-03 -5.78511031e-07  5.01841499e-03 -4.36683904e-08  5.01841499e-03  1.68851326e-06  5.01841499e-03  1.81166980e-01  5.01841499e-03  1.22640118e-04  5.01841499e-03  1.80000000e+00  5.01841499e-03  0.00000000e+00 
 5.01850095e-03  5.01850095e-03  5.01850095e-03 -5.81211376e-07  5.01850095e-03 -1.52525667e-08  5.01850095e-03  1.68703712e-06  5.01850095e-03  1.47248070e-01  5.01850095e-03  1.10559972e-04  5.01850095e-03  1.80000000e+00  5.01850095e-03  0.00000000e+00 
 5.01861670e-03  5.01861670e-03  5.01861670e-03 -5.84847427e-07  5.01861670e-03 -8.31085750e-09  5.01861670e-03  1.68507193e-06  5.01861670e-03  1.34750372e-01  5.01861670e-03  1.06791690e-04  5.01861670e-03  1.80000000e+00  5.01861670e-03  0.00000000e+00 
 5.01872631e-03  5.01872631e-03  5.01872631e-03 -5.88290740e-07  5.01872631e-03 -7.92762275e-09  5.01872631e-03  1.68321701e-06  5.01872631e-03  1.37352751e-01  5.01872631e-03  1.08685646e-04  5.01872631e-03  1.80000000e+00  5.01872631e-03  0.00000000e+00 
 5.01892424e-03  5.01892424e-03  5.01892424e-03 -5.94508430e-07  5.01892424e-03 -1.10630510e-08  5.01892424e-03  1.67986995e-06  5.01892424e-03  1.58261207e-01  5.01892424e-03  1.20449672e-04  5.01892424e-03  1.80000000e+00  5.01892424e-03  0.00000000e+00 
 5.01922315e-03  5.01922315e-03  5.01922315e-03 -6.03898486e-07  5.01922315e-03 -1.59786602e-08  5.01922315e-03  1.67481569e-06  5.01922315e-03  2.08824282e-01  5.01922315e-03  1.44634751e-04  5.01922315e-03  1.80000000e+00  5.01922315e-03  0.00000000e+00 
 5.01972315e-03  5.01972315e-03  5.01972315e-03 -6.19605273e-07  5.01972315e-03 -2.67518326e-08  5.01972315e-03  1.66635593e-06  5.01972315e-03  2.75854161e-01  5.01972315e-03  1.71609443e-04  5.01972315e-03  1.80000000e+00  5.01972315e-03  0.00000000e+00 
 5.02022315e-03  5.02022315e-03  5.02022315e-03 -6.35311999e-07  5.02022315e-03 -3.07522445e-08  5.02022315e-03  1.65790153e-06  5.02022315e-03  2.89976876e-01  5.02022315e-03  1.75485870e-04  5.02022315e-03  1.80000000e+00  5.02022315e-03  0.00000000e+00 
 5.02072315e-03  5.02072315e-03  5.02072315e-03 -6.51018663e-07  5.02072315e-03 -3.22219346e-08  5.02072315e-03  1.64947565e-06  5.02072315e-03  2.90393318e-01  5.02072315e-03  1.76350710e-04  5.02072315e-03  1.80000000e+00  5.02072315e-03  0.00000000e+00 
 5.02122315e-03  5.02122315e-03  5.02122315e-03 -6.66725262e-07  5.02122315e-03 -3.41682533e-08  5.02122315e-03  1.64108328e-06  5.02122315e-03  2.93836660e-01  5.02122315e-03  1.76954995e-04  5.02122315e-03  1.80000000e+00  5.02122315e-03  0.00000000e+00 
 5.02172315e-03  5.02172315e-03  5.02172315e-03 -6.82431796e-07  5.02172315e-03 -3.68711889e-08  5.02172315e-03  1.63272117e-06  5.02172315e-03  2.94639857e-01  5.02172315e-03  1.79728371e-04  5.02172315e-03  1.80000000e+00  5.02172315e-03  0.00000000e+00 
 5.02222315e-03  5.02222315e-03  5.02222315e-03 -6.98138262e-07  5.02222315e-03 -4.89287251e-08  5.02222315e-03  1.62436395e-06  5.02222315e-03  2.96762831e-01  5.02222315e-03  1.79271523e-04  5.02222315e-03  1.80000000e+00  5.02222315e-03  0.00000000e+00 
 5.02255473e-03  5.02255473e-03  5.02255473e-03 -7.08554117e-07  5.02255473e-03 -1.11051727e-07  5.02255473e-03  1.61872201e-06  5.02255473e-03  2.98256591e-01  5.02255473e-03  1.53778582e-04  5.02255473e-03  1.80000000e+00  5.02255473e-03  0.00000000e+00 
 5.02271670e-03  5.02271670e-03  5.02271670e-03 -7.13641911e-07  5.02271670e-03 -7.16358396e-07  5.02271670e-03  1.61543284e-06  5.02271670e-03  3.45411769e-01  5.02271670e-03  1.51088253e-04  5.02271670e-03  1.80000000e+00  5.02271670e-03  0.00000000e+00 
 5.02282671e-03  5.02282671e-03  5.02282671e-03 -7.17097525e-07  5.02282671e-03 -1.65392472e-06  5.02282671e-03  1.61235371e-06  5.02282671e-03  4.16658391e-01  5.02282671e-03  1.52812285e-04  5.02282671e-03  1.80000000e+00  5.02282671e-03  0.00000000e+00 
 5.02294077e-03  5.02294077e-03  5.02294077e-03 -7.20680696e-07  5.02294077e-03 -3.06912633e-06  5.02294077e-03  1.60782338e-06  5.02294077e-03  5.09892388e-01  5.02294077e-03  1.50830695e-04  5.02294077e-03  1.80000000e+00  5.02294077e-03  0.00000000e+00 
 5.02304567e-03  5.02304567e-03  5.02304567e-03 -7.23975726e-07  5.02304567e-03 -4.55046312e-06  5.02304567e-03  1.60214355e-06  5.02304567e-03  6.27429066e-01  5.02304567e-03  1.52237903e-04  5.02304567e-03  1.80000000e+00  5.02304567e-03  0.00000000e+00 
 5.02316787e-03  5.02316787e-03  5.02316787e-03 -7.27814369e-07  5.02316787e-03 -5.67827804e-06  5.02316787e-03  1.59394093e-06  5.02316787e-03  7.90009213e-01  5.02316787e-03  1.49915081e-04  5.02316787e-03  1.80000000e+00  5.02316787e-03  0.00000000e+00 
 5.02330077e-03  5.02330077e-03  5.02330077e-03 -7.31989281e-07  5.02330077e-03 -6.33118446e-06  5.02330077e-03  1.58384857e-06  5.02330077e-03  9.76068121e-01  5.02330077e-03  1.50606604e-04  5.02330077e-03  1.80000000e+00  5.02330077e-03  0.00000000e+00 
 5.02346702e-03  5.02346702e-03  5.02346702e-03 -7.37211438e-07  5.02346702e-03 -6.67270593e-06  5.02346702e-03  1.57041756e-06  5.02346702e-03  1.20006713e+00  5.02346702e-03  1.44038615e-04  5.02346702e-03  1.80000000e+00  5.02346702e-03  0.00000000e+00 
 5.02379951e-03  5.02379951e-03  5.02379951e-03 -7.47655727e-07  5.02379951e-03 -5.01340708e-06  5.02379951e-03  1.54580950e-06  5.02379951e-03  1.50862549e+00  5.02379951e-03  9.93884321e-05  5.02379951e-03  1.80000000e+00  5.02379951e-03  0.00000000e+00 
 5.02418114e-03  5.02418114e-03  5.02418114e-03 -7.59643563e-07  5.02418114e-03 -2.49390143e-06  5.02418114e-03  1.52562378e-06  5.02418114e-03  1.69008943e+00  5.02418114e-03  4.55087264e-05  5.02418114e-03  1.80000000e+00  5.02418114e-03  0.00000000e+00 
 5.02454981e-03  5.02454981e-03  5.02454981e-03 -7.71224513e-07  5.02454981e-03 -3.38945848e-06  5.02454981e-03  1.50918420e-06  5.02454981e-03  1.73680604e+00  5.02454981e-03  2.97130149e-05  5.02454981e-03  1.80000000e+00  5.02454981e-03  0.00000000e+00 
 5.02472851e-03  5.02472851e-03  5.02472851e-03 -7.76837935e-07  5.02472851e-03 -1.06683241e-06  5.02472851e-03  1.50251147e-06  5.02472851e-03  1.74417912e+00  5.02472851e-03  2.36024752e-05  5.02472851e-03  1.80000000e+00  5.02472851e-03  0.00000000e+00 
 5.02486194e-03  5.02486194e-03  5.02486194e-03 -7.81028991e-07  5.02486194e-03 -3.84333986e-07  5.02486194e-03  1.49954069e-06  5.02486194e-03  1.75428152e+00  5.02486194e-03  2.04293063e-05  5.02486194e-03  1.80000000e+00  5.02486194e-03  0.00000000e+00 
 5.02501147e-03  5.02501147e-03  5.02501147e-03 -7.85726183e-07  5.02501147e-03 -1.98407985e-07  5.02501147e-03  1.49686466e-06  5.02501147e-03  1.77202368e+00  5.02501147e-03  1.37984097e-05  5.02501147e-03  1.80000000e+00  5.02501147e-03  0.00000000e+00 
 5.02517992e-03  5.02517992e-03  5.02517992e-03 -7.91017667e-07  5.02517992e-03 -5.33227251e-08  5.02517992e-03  1.49413340e-06  5.02517992e-03  1.79055218e+00  5.02517992e-03  1.13729891e-05  5.02517992e-03  1.80000000e+00  5.02517992e-03  0.00000000e+00 
 5.02540946e-03  5.02540946e-03  5.02540946e-03 -7.98227870e-07  5.02540946e-03 -6.08491744e-08  5.02540946e-03  1.49057686e-06  5.02540946e-03  1.80192428e+00  5.02540946e-03  8.62725493e-06  5.02540946e-03  1.80000000e+00  5.02540946e-03  0.00000000e+00 
 5.02566164e-03  5.02566164e-03  5.02566164e-03 -8.06149182e-07  5.02566164e-03 -2.16173479e-09  5.02566164e-03  1.48674338e-06  5.02566164e-03  1.81245098e+00  5.02566164e-03  9.75204272e-06  5.02566164e-03  1.80000000e+00  5.02566164e-03  0.00000000e+00 
 5.02599474e-03  5.02599474e-03  5.02599474e-03 -8.16612594e-07  5.02599474e-03 -4.62993988e-08  5.02599474e-03  1.48171862e-06  5.02599474e-03  1.82192034e+00  5.02599474e-03  8.00564809e-06  5.02599474e-03  1.80000000e+00  5.02599474e-03  0.00000000e+00 
 5.02616505e-03  5.02616505e-03  5.02616505e-03 -8.21962361e-07  5.02616505e-03 -2.25167041e-09  5.02616505e-03  1.47915593e-06  5.02616505e-03  1.82361464e+00  5.02616505e-03  8.43249098e-06  5.02616505e-03  1.80000000e+00  5.02616505e-03  0.00000000e+00 
 5.02631972e-03  5.02631972e-03  5.02631972e-03 -8.26820730e-07  5.02631972e-03 -4.50827857e-08  5.02631972e-03  1.47683334e-06  5.02631972e-03  1.82417785e+00  5.02631972e-03  7.56516492e-06  5.02631972e-03  1.80000000e+00  5.02631972e-03  0.00000000e+00 
 5.02644197e-03  5.02644197e-03  5.02644197e-03 -8.30660664e-07  5.02644197e-03 -3.18003623e-09  5.02644197e-03  1.47499960e-06  5.02644197e-03  1.82489122e+00  5.02644197e-03  8.40560816e-06  5.02644197e-03  1.80000000e+00  5.02644197e-03  0.00000000e+00 
 5.02656208e-03  5.02656208e-03  5.02656208e-03 -8.34433598e-07  5.02656208e-03 -4.30313705e-08  5.02656208e-03  1.47320126e-06  5.02656208e-03  1.82554195e+00  5.02656208e-03  7.56973352e-06  5.02656208e-03  1.80000000e+00  5.02656208e-03  0.00000000e+00 
 5.02674007e-03  5.02674007e-03  5.02674007e-03 -8.40024641e-07  5.02674007e-03 -3.90839427e-09  5.02674007e-03  1.47053965e-06  5.02674007e-03  1.82669436e+00  5.02674007e-03  8.38433389e-06  5.02674007e-03  1.80000000e+00  5.02674007e-03  0.00000000e+00 
 5.02693387e-03  5.02693387e-03  5.02693387e-03 -8.46112005e-07  5.02693387e-03 -4.13677448e-08  5.02693387e-03  1.46764876e-06  5.02693387e-03  1.82787039e+00  5.02693387e-03  7.51040986e-06  5.02693387e-03  1.80000000e+00  5.02693387e-03  0.00000000e+00 
 5.02717185e-03  5.02717185e-03  5.02717185e-03 -8.53587466e-07  5.02717185e-03 -3.94633304e-09  5.02717185e-03  1.46410626e-06  5.02717185e-03  1.82933068e+00  5.02717185e-03  8.29099212e-06  5.02717185e-03  1.80000000e+00  5.02717185e-03  0.00000000e+00 
 5.02743933e-03  5.02743933e-03  5.02743933e-03 -8.61989392e-07  5.02743933e-03 -3.97500743e-08  5.02743933e-03  1.46013692e-06  5.02743933e-03  1.83083827e+00  5.02743933e-03  7.39776712e-06  5.02743933e-03  1.80000000e+00  5.02743933e-03  0.00000000e+00 
 5.02793933e-03  5.02793933e-03  5.02793933e-03 -8.77694978e-07  5.02793933e-03 -3.04366754e-09  5.02793933e-03  1.45274773e-06  5.02793933e-03  1.83353793e+00  5.02793933e-03  8.12890719e-06  5.02793933e-03  1.80000000e+00  5.02793933e-03  0.00000000e+00 
 5.02829911e-03  5.02829911e-03  5.02829911e-03 -8.88995920e-07  5.02829911e-03 -3.77756431e-08  5.02829911e-03  1.44745717e-06  5.02829911e-03  1.83528283e+00  5.02829911e-03  7.20909026e-06  5.02829911e-03  1.80000000e+00  5.02829911e-03  0.00000000e+00 
 5.02836161e-03  5.02836161e-03  5.02836161e-03 -8.90959104e-07  5.02836161e-03 -2.03834380e-08  5.02836161e-03  1.44654035e-06  5.02836161e-03  1.83558620e+00  5.02836161e-03  7.59544258e-06  5.02836161e-03  1.80000000e+00  5.02836161e-03  0.00000000e+00 
 5.02848661e-03  5.02848661e-03  5.02848661e-03 -8.94885469e-07  5.02848661e-03 -1.95820058e-08  5.02848661e-03  1.44470834e-06  5.02848661e-03  1.83608425e+00  5.02848661e-03  7.29040577e-06  5.02848661e-03  1.80000000e+00  5.02848661e-03  0.00000000e+00 
 5.02857998e-03  5.02857998e-03  5.02857998e-03 -8.97818430e-07  5.02857998e-03 -2.00270929e-08  5.02857998e-03  1.44334150e-06  5.02857998e-03  1.83625003e+00  5.02857998e-03  6.96237797e-06  5.02857998e-03  1.80000000e+00  5.02857998e-03  0.00000000e+00 
 5.02865968e-03  5.02865968e-03  5.02865968e-03 -9.00321659e-07  5.02865968e-03 -1.94374350e-08  5.02865968e-03  1.44217600e-06  5.02865968e-03  1.83607063e+00  5.02865968e-03  6.39467947e-06  5.02865968e-03  1.80000000e+00  5.02865968e-03  0.00000000e+00 
 5.02874194e-03  5.02874194e-03  5.02874194e-03 -9.02905745e-07  5.02874194e-03 -1.89597715e-08  5.02874194e-03  1.44097426e-06  5.02874194e-03  1.84206071e+00  5.02874194e-03  1.42872053e-05  5.02874194e-03  1.80000000e+00  5.02874194e-03  0.00000000e+00 
 5.02883172e-03  5.02883172e-03  5.02883172e-03 -9.05725658e-07  5.02883172e-03 -1.23116262e-08  5.02883172e-03  1.43966717e-06  5.02883172e-03  1.88370574e+00  5.02883172e-03  4.99516177e-05  5.02883172e-03  1.80000000e+00  5.02883172e-03  0.00000000e+00 
 5.02893713e-03  5.02893713e-03  5.02893713e-03 -9.09036766e-07  5.02893713e-03  6.96366973e-08  5.02893713e-03  1.43818056e-06  5.02893713e-03  2.10275751e+00  5.02893713e-03  1.24608021e-04  5.02893713e-03  1.80000000e+00  5.02893713e-03  0.00000000e+00 
 5.02900619e-03  5.02900619e-03  5.02900619e-03 -9.11205890e-07  5.02900619e-03  3.53120102e-07  5.02900619e-03  1.43733367e-06  5.02900619e-03  2.42021054e+00  5.02900619e-03  1.75730628e-04  5.02900619e-03  1.80000000e+00  5.02900619e-03  0.00000000e+00 
 5.02904730e-03  5.02904730e-03  5.02904730e-03 -9.12497169e-07  5.02904730e-03  9.58147965e-08  5.02904730e-03  1.43683517e-06  5.02904730e-03  2.51181147e+00  5.02904730e-03  1.88005815e-04  5.02904730e-03  1.80000000e+00  5.02904730e-03  0.00000000e+00 
