 3.09029543e+07  3.09029543e+07  0.00000000e+00  3.09029543e+07 -6.86085167e+00  3.09029543e+07  6.18721184e+01 
 3.16227766e+07  3.16227766e+07  0.00000000e+00  3.16227766e+07 -6.99401788e+00  3.16227766e+07  6.11024879e+01 
 3.23593657e+07  3.23593657e+07  0.00000000e+00  3.23593657e+07 -7.12516158e+00  3.23593657e+07  6.03315628e+01 
 3.31131121e+07  3.31131121e+07  0.00000000e+00  3.31131121e+07 -7.25425104e+00  3.31131121e+07  5.95595328e+01 
 3.38844156e+07  3.38844156e+07  0.00000000e+00  3.38844156e+07 -7.38125620e+00  3.38844156e+07  5.87865994e+01 
 3.46736850e+07  3.46736850e+07  0.00000000e+00  3.46736850e+07 -7.50614871e+00  3.46736850e+07  5.80129756e+01 
 3.54813389e+07  3.54813389e+07  0.00000000e+00  3.54813389e+07 -7.62890208e+00  3.54813389e+07  5.72388857e+01 
 3.63078055e+07  3.63078055e+07  0.00000000e+00  3.63078055e+07 -7.74949177e+00  3.63078055e+07  5.64645640e+01 
 3.71535229e+07  3.71535229e+07  0.00000000e+00  3.71535229e+07 -7.86789525e+00  3.71535229e+07  5.56902548e+01 
 3.80189396e+07  3.80189396e+07  0.00000000e+00  3.80189396e+07 -7.98409210e+00  3.80189396e+07  5.49162112e+01 
 3.89045145e+07  3.89045145e+07  0.00000000e+00  3.89045145e+07 -8.09806410e+00  3.89045145e+07  5.41426947e+01 
 3.98107171e+07  3.98107171e+07  0.00000000e+00  3.98107171e+07 -8.20979527e+00  3.98107171e+07  5.33699740e+01 
 4.07380278e+07  4.07380278e+07  0.00000000e+00  4.07380278e+07 -8.31927194e+00  4.07380278e+07  5.25983246e+01 
 4.16869383e+07  4.16869383e+07  0.00000000e+00  4.16869383e+07 -8.42648282e+00  4.16869383e+07  5.18280276e+01 
 4.26579519e+07  4.26579519e+07  0.00000000e+00  4.26579519e+07 -8.53141899e+00  4.26579519e+07  5.10593690e+01 
 4.36515832e+07  4.36515832e+07  0.00000000e+00  4.36515832e+07 -8.63407401e+00  4.36515832e+07  5.02926386e+01 
 4.46683592e+07  4.46683592e+07  0.00000000e+00  4.46683592e+07 -8.73444387e+00  4.46683592e+07  4.95281292e+01 
 4.57088190e+07  4.57088190e+07  0.00000000e+00  4.57088190e+07 -8.83252703e+00  4.57088190e+07  4.87661358e+01 
 4.67735141e+07  4.67735141e+07  0.00000000e+00  4.67735141e+07 -8.92832444e+00  4.67735141e+07  4.80069542e+01 
 4.78630092e+07  4.78630092e+07  0.00000000e+00  4.78630092e+07 -9.02183950e+00  4.78630092e+07  4.72508805e+01 
 4.89778819e+07  4.89778819e+07  0.00000000e+00  4.89778819e+07 -9.11307806e+00  4.89778819e+07  4.64982098e+01 
 5.01187234e+07  5.01187234e+07  0.00000000e+00  5.01187234e+07 -9.20204838e+00  5.01187234e+07  4.57492358e+01 
 5.12861384e+07  5.12861384e+07  0.00000000e+00  5.12861384e+07 -9.28876110e+00  5.12861384e+07  4.50042491e+01 
 5.24807460e+07  5.24807460e+07  0.00000000e+00  5.24807460e+07 -9.37322920e+00  5.24807460e+07  4.42635371e+01 
 5.37031796e+07  5.37031796e+07  0.00000000e+00  5.37031796e+07 -9.45546793e+00  5.37031796e+07  4.35273827e+01 
 5.49540874e+07  5.49540874e+07  0.00000000e+00  5.49540874e+07 -9.53549472e+00  5.49540874e+07  4.27960635e+01 
 5.62341325e+07  5.62341325e+07  0.00000000e+00  5.62341325e+07 -9.61332916e+00  5.62341325e+07  4.20698512e+01 
 5.75439937e+07  5.75439937e+07  0.00000000e+00  5.75439937e+07 -9.68899290e+00  5.75439937e+07  4.13490107e+01 
 5.88843655e+07  5.88843655e+07  0.00000000e+00  5.88843655e+07 -9.76250952e+00  5.88843655e+07  4.06337996e+01 
 6.02559586e+07  6.02559586e+07  0.00000000e+00  6.02559586e+07 -9.83390450e+00  6.02559586e+07  3.99244672e+01 
 6.16595002e+07  6.16595002e+07  0.00000000e+00  6.16595002e+07 -9.90320507e+00  6.16595002e+07  3.92212544e+01 
 6.30957344e+07  6.30957344e+07  0.00000000e+00  6.30957344e+07 -9.97044013e+00  6.30957344e+07  3.85243928e+01 
 6.45654229e+07  6.45654229e+07  0.00000000e+00  6.45654229e+07 -1.00356402e+01  6.45654229e+07  3.78341042e+01 
 6.60693448e+07  6.60693448e+07  0.00000000e+00  6.60693448e+07 -1.00988370e+01  6.60693448e+07  3.71506006e+01 
 6.76082975e+07  6.76082975e+07  0.00000000e+00  6.76082975e+07 -1.01600641e+01  6.76082975e+07  3.64740832e+01 
 6.91830971e+07  6.91830971e+07  0.00000000e+00  6.91830971e+07 -1.02193556e+01  6.91830971e+07  3.58047427e+01 
 7.07945784e+07  7.07945784e+07  0.00000000e+00  7.07945784e+07 -1.02767474e+01  7.07945784e+07  3.51427587e+01 
 7.24435960e+07  7.24435960e+07  0.00000000e+00  7.24435960e+07 -1.03322758e+01  7.24435960e+07  3.44882996e+01 
 7.41310241e+07  7.41310241e+07  0.00000000e+00  7.41310241e+07 -1.03859784e+01  7.41310241e+07  3.38415224e+01 
 7.58577575e+07  7.58577575e+07  0.00000000e+00  7.58577575e+07 -1.04378933e+01  7.58577575e+07  3.32025727e+01 
 7.76247117e+07  7.76247117e+07  0.00000000e+00  7.76247117e+07 -1.04880593e+01  7.76247117e+07  3.25715847e+01 
 7.94328235e+07  7.94328235e+07  0.00000000e+00  7.94328235e+07 -1.05365160e+01  7.94328235e+07  3.19486809e+01 
 8.12830516e+07  8.12830516e+07  0.00000000e+00  8.12830516e+07 -1.05833030e+01  8.12830516e+07  3.13339727e+01 
 8.31763771e+07  8.31763771e+07  0.00000000e+00  8.31763771e+07 -1.06284605e+01  8.31763771e+07  3.07275600e+01 
 8.51138038e+07  8.51138038e+07  0.00000000e+00  8.51138038e+07 -1.06720289e+01  8.51138038e+07  3.01295316e+01 
 8.70963590e+07  8.70963590e+07  0.00000000e+00  8.70963590e+07 -1.07140488e+01  8.70963590e+07  2.95399652e+01 
 8.91250938e+07  8.91250938e+07  0.00000000e+00  8.91250938e+07 -1.07545606e+01  8.91250938e+07  2.89589278e+01 
 9.12010839e+07  9.12010839e+07  0.00000000e+00  9.12010839e+07 -1.07936048e+01  9.12010839e+07  2.83864760e+01 
 9.33254301e+07  9.33254301e+07  0.00000000e+00  9.33254301e+07 -1.08312220e+01  9.33254301e+07  2.78226559e+01 
 9.54992586e+07  9.54992586e+07  0.00000000e+00  9.54992586e+07 -1.08674522e+01  9.54992586e+07  2.72675036e+01 
 9.77237221e+07  9.77237221e+07  0.00000000e+00  9.77237221e+07 -1.09023354e+01  9.77237221e+07  2.67210458e+01 
 1.00000000e+08  1.00000000e+08  0.00000000e+00  1.00000000e+08 -1.09359111e+01  1.00000000e+08  2.61832995e+01 
