 3.23593657e+06  3.23593657e+06  0.00000000e+00  3.23593657e+06  8.18292621e+00  3.23593657e+06  1.38521320e+02 
 3.31131121e+06  3.31131121e+06  0.00000000e+00  3.31131121e+06  7.99074827e+00  3.31131121e+06  1.37463140e+02 
 3.38844156e+06  3.38844156e+06  0.00000000e+00  3.38844156e+06  7.79831443e+00  3.38844156e+06  1.36421493e+02 
 3.46736850e+06  3.46736850e+06  0.00000000e+00  3.46736850e+06  7.60563061e+00  3.46736850e+06  1.35396307e+02 
 3.54813389e+06  3.54813389e+06  0.00000000e+00  3.54813389e+06  7.41270283e+00  3.54813389e+06  1.34387494e+02 
 3.63078055e+06  3.63078055e+06  0.00000000e+00  3.63078055e+06  7.21953725e+00  3.63078055e+06  1.33394955e+02 
 3.71535229e+06  3.71535229e+06  0.00000000e+00  3.71535229e+06  7.02614009e+00  3.71535229e+06  1.32418575e+02 
 3.80189396e+06  3.80189396e+06  0.00000000e+00  3.80189396e+06  6.83251761e+00  3.80189396e+06  1.31458230e+02 
 3.89045145e+06  3.89045145e+06  0.00000000e+00  3.89045145e+06  6.63867616e+00  3.89045145e+06  1.30513781e+02 
 3.98107171e+06  3.98107171e+06  0.00000000e+00  3.98107171e+06  6.44462209e+00  3.98107171e+06  1.29585082e+02 
 4.07380278e+06  4.07380278e+06  0.00000000e+00  4.07380278e+06  6.25036176e+00  4.07380278e+06  1.28671973e+02 
 4.16869383e+06  4.16869383e+06  0.00000000e+00  4.16869383e+06  6.05590155e+00  4.16869383e+06  1.27774288e+02 
 4.26579519e+06  4.26579519e+06  0.00000000e+00  4.26579519e+06  5.86124781e+00  4.26579519e+06  1.26891851e+02 
 4.36515832e+06  4.36515832e+06  0.00000000e+00  4.36515832e+06  5.66640688e+00  4.36515832e+06  1.26024477e+02 
 4.46683592e+06  4.46683592e+06  0.00000000e+00  4.46683592e+06  5.47138504e+00  4.46683592e+06  1.25171974e+02 
 4.57088190e+06  4.57088190e+06  0.00000000e+00  4.57088190e+06  5.27618856e+00  4.57088190e+06  1.24334145e+02 
 4.67735141e+06  4.67735141e+06  0.00000000e+00  4.67735141e+06  5.08082362e+00  4.67735141e+06  1.23510783e+02 
 4.78630092e+06  4.78630092e+06  0.00000000e+00  4.78630092e+06  4.88529637e+00  4.78630092e+06  1.22701680e+02 
 4.89778819e+06  4.89778819e+06  0.00000000e+00  4.89778819e+06  4.68961287e+00  4.89778819e+06  1.21906618e+02 
 5.01187234e+06  5.01187234e+06  0.00000000e+00  5.01187234e+06  4.49377910e+00  5.01187234e+06  1.21125379e+02 
 5.12861384e+06  5.12861384e+06  0.00000000e+00  5.12861384e+06  4.29780099e+00  5.12861384e+06  1.20357737e+02 
 5.24807460e+06  5.24807460e+06  0.00000000e+00  5.24807460e+06  4.10168435e+00  5.24807460e+06  1.19603464e+02 
 5.37031796e+06  5.37031796e+06  0.00000000e+00  5.37031796e+06  3.90543494e+00  5.37031796e+06  1.18862330e+02 
 5.49540874e+06  5.49540874e+06  0.00000000e+00  5.49540874e+06  3.70905841e+00  5.49540874e+06  1.18134099e+02 
 5.62341325e+06  5.62341325e+06  0.00000000e+00  5.62341325e+06  3.51256031e+00  5.62341325e+06  1.17418535e+02 
 5.75439937e+06  5.75439937e+06  0.00000000e+00  5.75439937e+06  3.31594611e+00  5.75439937e+06  1.16715399e+02 
 5.88843655e+06  5.88843655e+06  0.00000000e+00  5.88843655e+06  3.11922120e+00  5.88843655e+06  1.16024452e+02 
 6.02559586e+06  6.02559586e+06  0.00000000e+00  6.02559586e+06  2.92239085e+00  6.02559586e+06  1.15345450e+02 
 6.16595002e+06  6.16595002e+06  0.00000000e+00  6.16595002e+06  2.72546026e+00  6.16595002e+06  1.14678152e+02 
 6.30957344e+06  6.30957344e+06  0.00000000e+00  6.30957344e+06  2.52843453e+00  6.30957344e+06  1.14022312e+02 
 6.45654229e+06  6.45654229e+06  0.00000000e+00  6.45654229e+06  2.33131866e+00  6.45654229e+06  1.13377688e+02 
 6.60693448e+06  6.60693448e+06  0.00000000e+00  6.60693448e+06  2.13411758e+00  6.60693448e+06  1.12744035e+02 
 6.76082975e+06  6.76082975e+06  0.00000000e+00  6.76082975e+06  1.93683613e+00  6.76082975e+06  1.12121107e+02 
 6.91830971e+06  6.91830971e+06  0.00000000e+00  6.91830971e+06  1.73947906e+00  6.91830971e+06  1.11508661e+02 
 7.07945784e+06  7.07945784e+06  0.00000000e+00  7.07945784e+06  1.54205105e+00  7.07945784e+06  1.10906452e+02 
 7.24435960e+06  7.24435960e+06  0.00000000e+00  7.24435960e+06  1.34455670e+00  7.24435960e+06  1.10314236e+02 
 7.41310241e+06  7.41310241e+06  0.00000000e+00  7.41310241e+06  1.14700054e+00  7.41310241e+06  1.09731772e+02 
 7.58577575e+06  7.58577575e+06  0.00000000e+00  7.58577575e+06  9.49387018e-01  7.58577575e+06  1.09158816e+02 
 7.76247117e+06  7.76247117e+06  0.00000000e+00  7.76247117e+06  7.51720545e-01  7.76247117e+06  1.08595128e+02 
 7.94328235e+06  7.94328235e+06  0.00000000e+00  7.94328235e+06  5.54005454e-01  7.94328235e+06  1.08040468e+02 
 8.12830516e+06  8.12830516e+06  0.00000000e+00  8.12830516e+06  3.56246030e-01  8.12830516e+06  1.07494596e+02 
 8.31763771e+06  8.31763771e+06  0.00000000e+00  8.31763771e+06  1.58446506e-01  8.31763771e+06  1.06957276e+02 
 8.51138038e+06  8.51138038e+06  0.00000000e+00  8.51138038e+06 -3.93889264e-02  8.51138038e+06  1.06428271e+02 
 8.70963590e+06  8.70963590e+06  0.00000000e+00  8.70963590e+06 -2.37256116e-01  8.70963590e+06  1.05907347e+02 
 8.91250938e+06  8.91250938e+06  0.00000000e+00  8.91250938e+06 -4.35150945e-01  8.91250938e+06  1.05394270e+02 
 9.12010839e+06  9.12010839e+06  0.00000000e+00  9.12010839e+06 -6.33069322e-01  9.12010839e+06  1.04888809e+02 
 9.33254301e+06  9.33254301e+06  0.00000000e+00  9.33254301e+06 -8.31007178e-01  9.33254301e+06  1.04390735e+02 
 9.54992586e+06  9.54992586e+06  0.00000000e+00  9.54992586e+06 -1.02896046e+00  9.54992586e+06  1.03899818e+02 
 9.77237221e+06  9.77237221e+06  0.00000000e+00  9.77237221e+06 -1.22692512e+00  9.77237221e+06  1.03415832e+02 
 1.00000000e+07  1.00000000e+07  0.00000000e+00  1.00000000e+07 -1.42489712e+00  1.00000000e+07  1.02938553e+02 
