 3.09029543e+07  3.09029543e+07  0.00000000e+00  3.09029543e+07 -8.92227287e+00  3.09029543e+07  8.72714381e+01 
 3.16227766e+07  3.16227766e+07  0.00000000e+00  3.16227766e+07 -9.11067001e+00  3.16227766e+07  8.67851541e+01 
 3.23593657e+07  3.23593657e+07  0.00000000e+00  3.23593657e+07 -9.29877424e+00  3.23593657e+07  8.62978193e+01 
 3.31131121e+07  3.31131121e+07  0.00000000e+00  3.31131121e+07 -9.48656333e+00  3.31131121e+07  8.58092378e+01 
 3.38844156e+07  3.38844156e+07  0.00000000e+00  3.38844156e+07 -9.67401458e+00  3.38844156e+07  8.53192164e+01 
 3.46736850e+07  3.46736850e+07  0.00000000e+00  3.46736850e+07 -9.86110486e+00  3.46736850e+07  8.48275637e+01 
 3.54813389e+07  3.54813389e+07  0.00000000e+00  3.54813389e+07 -1.00478105e+01  3.54813389e+07  8.43340911e+01 
 3.63078055e+07  3.63078055e+07  0.00000000e+00  3.63078055e+07 -1.02341074e+01  3.63078055e+07  8.38386126e+01 
 3.71535229e+07  3.71535229e+07  0.00000000e+00  3.71535229e+07 -1.04199709e+01  3.71535229e+07  8.33409449e+01 
 3.80189396e+07  3.80189396e+07  0.00000000e+00  3.80189396e+07 -1.06053756e+01  3.80189396e+07  8.28409077e+01 
 3.89045145e+07  3.89045145e+07  0.00000000e+00  3.89045145e+07 -1.07902959e+01  3.89045145e+07  8.23383238e+01 
 3.98107171e+07  3.98107171e+07  0.00000000e+00  3.98107171e+07 -1.09747052e+01  3.98107171e+07  8.18330195e+01 
 4.07380278e+07  4.07380278e+07  0.00000000e+00  4.07380278e+07 -1.11585764e+01  4.07380278e+07  8.13248246e+01 
 4.16869383e+07  4.16869383e+07  0.00000000e+00  4.16869383e+07 -1.13418821e+01  4.16869383e+07  8.08135726e+01 
 4.26579519e+07  4.26579519e+07  0.00000000e+00  4.26579519e+07 -1.15245937e+01  4.26579519e+07  8.02991013e+01 
 4.36515832e+07  4.36515832e+07  0.00000000e+00  4.36515832e+07 -1.17066823e+01  4.36515832e+07  7.97812523e+01 
 4.46683592e+07  4.46683592e+07  0.00000000e+00  4.46683592e+07 -1.18881183e+01  4.46683592e+07  7.92598722e+01 
 4.57088190e+07  4.57088190e+07  0.00000000e+00  4.57088190e+07 -1.20688713e+01  4.57088190e+07  7.87348122e+01 
 4.67735141e+07  4.67735141e+07  0.00000000e+00  4.67735141e+07 -1.22489102e+01  4.67735141e+07  7.82059285e+01 
 4.78630092e+07  4.78630092e+07  0.00000000e+00  4.78630092e+07 -1.24282032e+01  4.78630092e+07  7.76730827e+01 
 4.89778819e+07  4.89778819e+07  0.00000000e+00  4.89778819e+07 -1.26067180e+01  4.89778819e+07  7.71361422e+01 
 5.01187234e+07  5.01187234e+07  0.00000000e+00  5.01187234e+07 -1.27844213e+01  5.01187234e+07  7.65949803e+01 
 5.12861384e+07  5.12861384e+07  0.00000000e+00  5.12861384e+07 -1.29612792e+01  5.12861384e+07  7.60494765e+01 
 5.24807460e+07  5.24807460e+07  0.00000000e+00  5.24807460e+07 -1.31372573e+01  5.24807460e+07  7.54995171e+01 
 5.37031796e+07  5.37031796e+07  0.00000000e+00  5.37031796e+07 -1.33123202e+01  5.37031796e+07  7.49449953e+01 
 5.49540874e+07  5.49540874e+07  0.00000000e+00  5.49540874e+07 -1.34864319e+01  5.49540874e+07  7.43858116e+01 
 5.62341325e+07  5.62341325e+07  0.00000000e+00  5.62341325e+07 -1.36595560e+01  5.62341325e+07  7.38218743e+01 
 5.75439937e+07  5.75439937e+07  0.00000000e+00  5.75439937e+07 -1.38316551e+01  5.75439937e+07  7.32530997e+01 
 5.88843655e+07  5.88843655e+07  0.00000000e+00  5.88843655e+07 -1.40026914e+01  5.88843655e+07  7.26794125e+01 
 6.02559586e+07  6.02559586e+07  0.00000000e+00  6.02559586e+07 -1.41726265e+01  6.02559586e+07  7.21007462e+01 
 6.16595002e+07  6.16595002e+07  0.00000000e+00  6.16595002e+07 -1.43414213e+01  6.16595002e+07  7.15170434e+01 
 6.30957344e+07  6.30957344e+07  0.00000000e+00  6.30957344e+07 -1.45090363e+01  6.30957344e+07  7.09282564e+01 
 6.45654229e+07  6.45654229e+07  0.00000000e+00  6.45654229e+07 -1.46754315e+01  6.45654229e+07  7.03343472e+01 
 6.60693448e+07  6.60693448e+07  0.00000000e+00  6.60693448e+07 -1.48405664e+01  6.60693448e+07  6.97352881e+01 
 6.76082975e+07  6.76082975e+07  0.00000000e+00  6.76082975e+07 -1.50044002e+01  6.76082975e+07  6.91310620e+01 
 6.91830971e+07  6.91830971e+07  0.00000000e+00  6.91830971e+07 -1.51668918e+01  6.91830971e+07  6.85216630e+01 
 7.07945784e+07  7.07945784e+07  0.00000000e+00  7.07945784e+07 -1.53279998e+01  7.07945784e+07  6.79070960e+01 
 7.24435960e+07  7.24435960e+07  0.00000000e+00  7.24435960e+07 -1.54876826e+01  7.24435960e+07  6.72873780e+01 
 7.41310241e+07  7.41310241e+07  0.00000000e+00  7.41310241e+07 -1.56458983e+01  7.41310241e+07  6.66625374e+01 
 7.58577575e+07  7.58577575e+07  0.00000000e+00  7.58577575e+07 -1.58026053e+01  7.58577575e+07  6.60326152e+01 
 7.76247117e+07  7.76247117e+07  0.00000000e+00  7.76247117e+07 -1.59577618e+01  7.76247117e+07  6.53976645e+01 
 7.94328235e+07  7.94328235e+07  0.00000000e+00  7.94328235e+07 -1.61113262e+01  7.94328235e+07  6.47577512e+01 
 8.12830516e+07  8.12830516e+07  0.00000000e+00  8.12830516e+07 -1.62632570e+01  8.12830516e+07  6.41129538e+01 
 8.31763771e+07  8.31763771e+07  0.00000000e+00  8.31763771e+07 -1.64135132e+01  8.31763771e+07  6.34633641e+01 
 8.51138038e+07  8.51138038e+07  0.00000000e+00  8.51138038e+07 -1.65620540e+01  8.51138038e+07  6.28090866e+01 
 8.70963590e+07  8.70963590e+07  0.00000000e+00  8.70963590e+07 -1.67088393e+01  8.70963590e+07  6.21502394e+01 
 8.91250938e+07  8.91250938e+07  0.00000000e+00  8.91250938e+07 -1.68538294e+01  8.91250938e+07  6.14869534e+01 
 9.12010839e+07  9.12010839e+07  0.00000000e+00  9.12010839e+07 -1.69969855e+01  9.12010839e+07  6.08193728e+01 
 9.33254301e+07  9.33254301e+07  0.00000000e+00  9.33254301e+07 -1.71382696e+01  9.33254301e+07  6.01476551e+01 
 9.54992586e+07  9.54992586e+07  0.00000000e+00  9.54992586e+07 -1.72776445e+01  9.54992586e+07  5.94719705e+01 
 9.77237221e+07  9.77237221e+07  0.00000000e+00  9.77237221e+07 -1.74150743e+01  9.77237221e+07  5.87925023e+01 
 1.00000000e+08  1.00000000e+08  0.00000000e+00  1.00000000e+08 -1.75505241e+01  1.00000000e+08  5.81094462e+01 
