 5.01761112e-03  5.01761112e-03  5.01761112e-03 -5.53258372e-07  5.01761112e-03 -2.56039061e-05  5.01761112e-03  2.30090401e-06  5.01761112e-03  1.07122028e+00  5.01761112e-03  1.80000000e+00  5.01761112e-03  0.00000000e+00 
 5.01790663e-03  5.01790663e-03  5.01790663e-03 -5.62541383e-07  5.01790663e-03 -1.98094618e-05  5.01790663e-03  2.22711415e-06  5.01790663e-03  1.40475596e+00  5.01790663e-03  1.80000000e+00  5.01790663e-03  0.00000000e+00 
 5.01825768e-03  5.01825768e-03  5.01825768e-03 -5.73569214e-07  5.01825768e-03 -1.20752538e-05  5.01825768e-03  2.16344209e-06  5.01825768e-03  1.63043436e+00  5.01825768e-03  1.80000000e+00  5.01825768e-03  0.00000000e+00 
 5.01868701e-03  5.01868701e-03  5.01868701e-03 -5.87056132e-07  5.01868701e-03 -6.05772021e-06  5.01868701e-03  2.11533181e-06  5.01868701e-03  1.72400693e+00  5.01868701e-03  1.80000000e+00  5.01868701e-03  0.00000000e+00 
 5.01906412e-03  5.01906412e-03  5.01906412e-03 -5.98902536e-07  5.01906412e-03 -3.22616348e-06  5.01906412e-03  2.08989747e-06  5.01906412e-03  1.76038069e+00  5.01906412e-03  1.80000000e+00  5.01906412e-03  0.00000000e+00 
 5.01933645e-03  5.01933645e-03  5.01933645e-03 -6.07457573e-07  5.01933645e-03 -3.45890511e-07  5.01933645e-03  2.07935632e-06  5.01933645e-03  1.77466239e+00  5.01933645e-03  1.80000000e+00  5.01933645e-03  0.00000000e+00 
 5.01960090e-03  5.01960090e-03  5.01960090e-03 -6.15764995e-07  5.01960090e-03 -3.45711906e-08  5.01960090e-03  2.07336225e-06  5.01960090e-03  1.80332708e+00  5.01960090e-03  1.80000000e+00  5.01960090e-03  0.00000000e+00 
 5.01983679e-03  5.01983679e-03  5.01983679e-03 -6.23174941e-07  5.01983679e-03 -1.13351060e-07  5.01983679e-03  2.06830302e-06  5.01983679e-03  1.80923656e+00  5.01983679e-03  1.80000000e+00  5.01983679e-03  0.00000000e+00 
 5.02009427e-03  5.02009427e-03  5.02009427e-03 -6.31263315e-07  5.02009427e-03  1.95830907e-10  5.02009427e-03  2.06283889e-06  5.02009427e-03  1.81957778e+00  5.02009427e-03  1.80000000e+00  5.02009427e-03  0.00000000e+00 
 5.02037887e-03  5.02037887e-03  5.02037887e-03 -6.40203688e-07  5.02037887e-03 -1.01901394e-07  5.02037887e-03  2.05683179e-06  5.02037887e-03  1.82466716e+00  5.02037887e-03  1.80000000e+00  5.02037887e-03  0.00000000e+00 
 5.02069909e-03  5.02069909e-03  5.02069909e-03 -6.50262780e-07  5.02069909e-03 -9.03472186e-10  5.02069909e-03  2.05009164e-06  5.02069909e-03  1.82613891e+00  5.02069909e-03  1.80000000e+00  5.02069909e-03  0.00000000e+00 
 5.02102414e-03  5.02102414e-03  5.02102414e-03 -6.60473487e-07  5.02102414e-03 -9.93002640e-08  5.02102414e-03  2.04327615e-06  5.02102414e-03  1.82818731e+00  5.02102414e-03  1.80000000e+00  5.02102414e-03  0.00000000e+00 
 5.02132595e-03  5.02132595e-03  5.02132595e-03 -6.69954475e-07  5.02132595e-03 -1.24899424e-09  5.02132595e-03  2.03696700e-06  5.02132595e-03  1.82995284e+00  5.02132595e-03  1.80000000e+00  5.02132595e-03  0.00000000e+00 
 5.02162134e-03  5.02162134e-03  5.02162134e-03 -6.79233414e-07  5.02162134e-03 -9.62247924e-08  5.02162134e-03  2.03081524e-06  5.02162134e-03  1.83177863e+00  5.02162134e-03  1.80000000e+00  5.02162134e-03  0.00000000e+00 
 5.02193236e-03  5.02193236e-03  5.02193236e-03 -6.89003702e-07  5.02193236e-03 -1.66623293e-09  5.02193236e-03  2.02435666e-06  5.02193236e-03  1.83342297e+00  5.02193236e-03  1.80000000e+00  5.02193236e-03  0.00000000e+00 
 5.02243236e-03  5.02243236e-03  5.02243236e-03 -7.04710140e-07  5.02243236e-03 -9.31236133e-08  5.02243236e-03  2.01402374e-06  5.02243236e-03  1.83607932e+00  5.02243236e-03  1.80000000e+00  5.02243236e-03  0.00000000e+00 
 5.02249486e-03  5.02249486e-03  5.02249486e-03 -7.06673440e-07  5.02249486e-03 -4.80095550e-08  5.02249486e-03  2.01273577e-06  5.02249486e-03  1.83634525e+00  5.02249486e-03  1.80000000e+00  5.02249486e-03  0.00000000e+00 
 5.02261986e-03  5.02261986e-03  5.02261986e-03 -7.10600036e-07  5.02261986e-03 -4.57501399e-08  5.02261986e-03  2.01016286e-06  5.02261986e-03  1.83693687e+00  5.02261986e-03  1.80000000e+00  5.02261986e-03  0.00000000e+00 
 5.02274923e-03  5.02274923e-03  5.02274923e-03 -7.14663858e-07  5.02274923e-03 -4.73969708e-08  5.02274923e-03  2.00750381e-06  5.02274923e-03  1.83746934e+00  5.02274923e-03  1.80000000e+00  5.02274923e-03  0.00000000e+00 
 5.02285414e-03  5.02285414e-03  5.02285414e-03 -7.17959176e-07  5.02285414e-03 -4.54165034e-08  5.02285414e-03  2.00535030e-06  5.02285414e-03  1.83766345e+00  5.02285414e-03  1.80000000e+00  5.02285414e-03  0.00000000e+00 
 5.02294193e-03  5.02294193e-03  5.02294193e-03 -7.20716995e-07  5.02294193e-03 -4.69778041e-08  5.02294193e-03  2.00354997e-06  5.02294193e-03  1.83779670e+00  5.02294193e-03  1.80000000e+00  5.02294193e-03  0.00000000e+00 
 5.02303259e-03  5.02303259e-03  5.02303259e-03 -7.23565028e-07  5.02303259e-03 -4.27447355e-08  5.02303259e-03  2.00169362e-06  5.02303259e-03  1.84825884e+00  5.02303259e-03  1.80000000e+00  5.02303259e-03  0.00000000e+00 
 5.02312820e-03  5.02312820e-03  5.02312820e-03 -7.26568228e-07  5.02312820e-03 -2.52190107e-08  5.02312820e-03  1.99974834e-06  5.02312820e-03  1.90831066e+00  5.02312820e-03  1.80000000e+00  5.02312820e-03  0.00000000e+00 
 5.02322275e-03  5.02322275e-03  5.02322275e-03 -7.29538358e-07  5.02322275e-03  4.43841591e-06  5.02322275e-03  1.99994383e-06  5.02322275e-03  2.17660955e+00  5.02322275e-03  1.80000000e+00  5.02322275e-03  0.00000000e+00 
 5.02328927e-03  5.02328927e-03  5.02328927e-03 -7.31627984e-07  5.02328927e-03  1.87988211e-06  5.02328927e-03  2.00071470e-06  5.02328927e-03  2.48912564e+00  5.02328927e-03  1.80000000e+00  5.02328927e-03  0.00000000e+00 
 5.02335017e-03  5.02335017e-03  5.02335017e-03 -7.33540832e-07  5.02335017e-03 -4.41547480e-06  5.02335017e-03  1.99872497e-06  5.02335017e-03  2.39308657e+00  5.02335017e-03  1.80000000e+00  5.02335017e-03  0.00000000e+00 
 5.02340624e-03  5.02340624e-03  5.02340624e-03 -7.35302072e-07  5.02340624e-03 -6.65133674e-06  5.02340624e-03  1.99450303e-06  5.02340624e-03  2.01302055e+00  5.02340624e-03  1.80000000e+00  5.02340624e-03  0.00000000e+00 
 5.02346411e-03  5.02346411e-03  5.02346411e-03 -7.37120166e-07  5.02346411e-03 -7.07045006e-06  5.02346411e-03  1.98937919e-06  5.02346411e-03  1.61053797e+00  5.02346411e-03  1.80000000e+00  5.02346411e-03  0.00000000e+00 
 5.02354121e-03  5.02354121e-03  5.02354121e-03 -7.39542103e-07  5.02354121e-03 -7.84169331e-06  5.02354121e-03  1.98209945e-06  5.02354121e-03  1.03979692e+00  5.02354121e-03  1.80000000e+00  5.02354121e-03  0.00000000e+00 
 5.02362077e-03  5.02362077e-03  5.02362077e-03 -7.42041244e-07  5.02362077e-03 -6.05367973e-06  5.02362077e-03  1.97499784e-06  5.02362077e-03  5.20108475e-01  5.02362077e-03  1.80000000e+00  5.02362077e-03  0.00000000e+00 
 5.02371452e-03  5.02371452e-03  5.02371452e-03 -7.44986120e-07  5.02371452e-03 -2.58626841e-06  5.02371452e-03  1.96909915e-06  5.02371452e-03  1.59735021e-01  5.02371452e-03  1.80000000e+00  5.02371452e-03  0.00000000e+00 
 5.02380937e-03  5.02380937e-03  5.02380937e-03 -7.47965370e-07  5.02380937e-03 -7.68806096e-07  5.02380937e-03  1.96564221e-06  5.02380937e-03  4.01524379e-02  5.02380937e-03  1.80000000e+00  5.02380937e-03  0.00000000e+00 
 5.02387085e-03  5.02387085e-03  5.02387085e-03 -7.49896659e-07  5.02387085e-03 -2.77638878e-07  5.02387085e-03  1.96411249e-06  5.02387085e-03  1.43826735e-02  5.02387085e-03  1.80000000e+00  5.02387085e-03  0.00000000e+00 
 5.02392918e-03  5.02392918e-03  5.02392918e-03 -7.51728977e-07  5.02392918e-03 -1.43347848e-07  5.02392918e-03  1.96284438e-06  5.02392918e-03  8.50696244e-03  5.02392918e-03  1.80000000e+00  5.02392918e-03  0.00000000e+00 
 5.02399768e-03  5.02399768e-03  5.02399768e-03 -7.53880889e-07  5.02399768e-03 -3.34120680e-08  5.02399768e-03  1.96143967e-06  5.02399768e-03  2.65875374e-03  5.02399768e-03  1.80000000e+00  5.02399768e-03  0.00000000e+00 
 5.02406421e-03  5.02406421e-03  5.02406421e-03 -7.55970680e-07  5.02406421e-03 -2.45317636e-08  5.02406421e-03  1.96011593e-06  5.02406421e-03  2.73966275e-03  5.02406421e-03  1.80000000e+00  5.02406421e-03  0.00000000e+00 
 5.02419395e-03  5.02419395e-03  5.02419395e-03 -7.60045959e-07  5.02419395e-03  6.07969394e-09  5.02419395e-03  1.95756266e-06  5.02419395e-03  8.81245982e-04  5.02419395e-03  1.80000000e+00  5.02419395e-03  0.00000000e+00 
 5.02432265e-03  5.02432265e-03  5.02432265e-03 -7.64088712e-07  5.02432265e-03 -5.80355934e-09  5.02432265e-03  1.95504508e-06  5.02432265e-03  1.77907568e-03  5.02432265e-03  1.80000000e+00  5.02432265e-03  0.00000000e+00 
 5.02458005e-03  5.02458005e-03  5.02458005e-03 -7.72174205e-07  5.02458005e-03  5.29305515e-09  5.02458005e-03  1.95001862e-06  5.02458005e-03  8.72047624e-04  5.02458005e-03  1.80000000e+00  5.02458005e-03  0.00000000e+00 
 5.02502190e-03  5.02502190e-03  5.02502190e-03 -7.86053834e-07  5.02502190e-03 -4.95035998e-09  5.02502190e-03  1.94142209e-06  5.02502190e-03  1.57357819e-03  5.02502190e-03  1.80000000e+00  5.02502190e-03  0.00000000e+00 
 5.02552190e-03  5.02552190e-03  5.02552190e-03 -8.01759817e-07  5.02552190e-03  4.82792647e-09  5.02552190e-03  1.93173888e-06  5.02552190e-03  7.16061983e-04  5.02552190e-03  1.80000000e+00  5.02552190e-03  0.00000000e+00 
 5.02602190e-03  5.02602190e-03  5.02602190e-03 -8.17465720e-07  5.02602190e-03 -4.41394475e-09  5.02602190e-03  1.92210531e-06  5.02602190e-03  1.35322289e-03  5.02602190e-03  1.80000000e+00  5.02602190e-03  0.00000000e+00 
 5.02652190e-03  5.02652190e-03  5.02652190e-03 -8.33171544e-07  5.02652190e-03  4.55311700e-09  5.02652190e-03  1.91251910e-06  5.02652190e-03  5.67754076e-04  5.02652190e-03  1.80000000e+00  5.02652190e-03  0.00000000e+00 
 5.02702190e-03  5.02702190e-03  5.02702190e-03 -8.48877285e-07  5.02702190e-03 -1.69047511e-09  5.02702190e-03  1.90298749e-06  5.02702190e-03  1.09868501e-03  5.02702190e-03  1.80000000e+00  5.02702190e-03  0.00000000e+00 
 5.02752190e-03  5.02752190e-03  5.02752190e-03 -8.64582942e-07  5.02752190e-03  3.18084149e-08  5.02752190e-03  1.89357138e-06  5.02752190e-03 -3.16958893e-04  5.02752190e-03  1.80000000e+00  5.02752190e-03  0.00000000e+00 
 5.02793595e-03  5.02793595e-03  5.02793595e-03 -8.77588635e-07  5.02793595e-03  1.28571223e-06  5.02793595e-03  1.88846925e-06  5.02793595e-03 -1.71953402e-02  5.02793595e-03  1.80000000e+00  5.02793595e-03  0.00000000e+00 
 5.02817027e-03  5.02817027e-03  5.02817027e-03 -8.84948820e-07  5.02817027e-03  2.67868682e-06  5.02817027e-03  1.88868862e-06  5.02817027e-03 -5.58831212e-02  5.02817027e-03  1.80000000e+00  5.02817027e-03  0.00000000e+00 
 5.02844377e-03  5.02844377e-03  5.02844377e-03 -8.93539679e-07  5.02844377e-03  6.53174572e-06  5.02844377e-03  1.89610814e-06  5.02844377e-03 -8.99275493e-02  5.02844377e-03  1.80000000e+00  5.02844377e-03  0.00000000e+00 
 5.02866215e-03  5.02866215e-03  5.02866215e-03 -9.00399247e-07  5.02866215e-03  2.35679345e-05  5.02866215e-03  1.92480219e-06  5.02866215e-03 -1.58306594e-01  5.02866215e-03  1.80000000e+00  5.02866215e-03  0.00000000e+00 
 5.02887140e-03  5.02887140e-03  5.02887140e-03 -9.06972147e-07  5.02887140e-03 -3.74533400e-06  5.02887140e-03  1.94149696e-06  5.02887140e-03 -3.31338132e-01  5.02887140e-03  1.80000000e+00  5.02887140e-03  0.00000000e+00 
 5.02903637e-03  5.02903637e-03  5.02903637e-03 -9.12153866e-07  5.02903637e-03 -6.39584910e-06  5.02903637e-03  1.92993889e-06  5.02903637e-03 -4.26345046e-01  5.02903637e-03  1.80000000e+00  5.02903637e-03  0.00000000e+00 
 5.02915529e-03  5.02915529e-03  5.02915529e-03 -9.15889095e-07  5.02915529e-03 -4.76389438e-06  5.02915529e-03  1.92101384e-06  5.02915529e-03 -4.53685256e-01  5.02915529e-03  1.80000000e+00  5.02915529e-03  0.00000000e+00 
 5.02929706e-03  5.02929706e-03  5.02929706e-03 -9.20342459e-07  5.02929706e-03 -4.65507525e-06  5.02929706e-03  1.91161985e-06  5.02929706e-03 -4.26498462e-01  5.02929706e-03  1.80000000e+00  5.02929706e-03  0.00000000e+00 
 5.02945592e-03  5.02945592e-03  5.02945592e-03 -9.25332198e-07  5.02945592e-03 -3.90104381e-06  5.02945592e-03  1.90179501e-06  5.02945592e-03 -3.43764569e-01  5.02945592e-03  1.80000000e+00  5.02945592e-03  0.00000000e+00 
 5.02962144e-03  5.02962144e-03  5.02962144e-03 -9.30531280e-07  5.02962144e-03 -4.42382559e-06  5.02962144e-03  1.89176578e-06  5.02962144e-03 -1.88302622e-01  5.02962144e-03  1.80000000e+00  5.02962144e-03  0.00000000e+00 
 5.02995248e-03  5.02995248e-03  5.02995248e-03 -9.40929414e-07  5.02995248e-03 -3.28393591e-06  5.02995248e-03  1.87277677e-06  5.02995248e-03  4.54033999e-01  5.02995248e-03  1.80000000e+00  5.02995248e-03  0.00000000e+00 
 5.03023048e-03  5.03023048e-03  5.03023048e-03 -9.49661293e-07  5.03023048e-03 -7.37248252e-06  5.03023048e-03  1.85278624e-06  5.03023048e-03  1.40284154e+00  5.03023048e-03  1.80000000e+00  5.03023048e-03  0.00000000e+00 
 5.03037687e-03  5.03037687e-03  5.03037687e-03 -9.54259612e-07  5.03037687e-03  3.27972489e-06  5.03037687e-03  1.84708221e-06  5.03037687e-03  1.68419015e+00  5.03037687e-03  1.80000000e+00  5.03037687e-03  0.00000000e+00 
 5.03052365e-03  5.03052365e-03  5.03052365e-03 -9.58869884e-07  5.03052365e-03  2.97942521e-06  5.03052365e-03  1.84896323e-06  5.03052365e-03  1.69547627e+00  5.03052365e-03  1.80000000e+00  5.03052365e-03  0.00000000e+00 
 5.03067423e-03  5.03067423e-03  5.03067423e-03 -9.63599723e-07  5.03067423e-03  1.65128097e-07  5.03067423e-03  1.84854690e-06  5.03067423e-03  1.72741204e+00  5.03067423e-03  1.80000000e+00  5.03067423e-03  0.00000000e+00 
 5.03083071e-03  5.03083071e-03  5.03083071e-03 -9.68514887e-07  5.03083071e-03 -1.76656046e-06  5.03083071e-03  1.84440447e-06  5.03083071e-03  1.74699375e+00  5.03083071e-03  1.80000000e+00  5.03083071e-03  0.00000000e+00 
 5.03109393e-03  5.03109393e-03  5.03109393e-03 -9.76782356e-07  5.03109393e-03  9.49844208e-08  5.03109393e-03  1.83735917e-06  5.03109393e-03  1.76550736e+00  5.03109393e-03  1.80000000e+00  5.03109393e-03  0.00000000e+00 
 5.03130096e-03  5.03130096e-03  5.03130096e-03 -9.83285382e-07  5.03130096e-03  2.54755523e-08  5.03130096e-03  1.83368365e-06  5.03130096e-03  1.78610290e+00  5.03130096e-03  1.80000000e+00  5.03130096e-03  0.00000000e+00 
 5.03151710e-03  5.03151710e-03  5.03151710e-03 -9.90074122e-07  5.03151710e-03 -3.14277848e-08  5.03151710e-03  1.82971828e-06  5.03151710e-03  1.79811823e+00  5.03151710e-03  1.80000000e+00  5.03151710e-03  0.00000000e+00 
 5.03181920e-03  5.03181920e-03  5.03181920e-03 -9.99563174e-07  5.03181920e-03  3.13960415e-08  5.03181920e-03  1.82419889e-06  5.03181920e-03  1.79742365e+00  5.03181920e-03  1.80000000e+00  5.03181920e-03  0.00000000e+00 
 5.03210497e-03  5.03210497e-03  5.03210497e-03 -1.00853909e-06  5.03210497e-03 -3.07620340e-08  5.03210497e-03  1.81899422e-06  5.03210497e-03  1.79884910e+00  5.03210497e-03  1.80000000e+00  5.03210497e-03  0.00000000e+00 
 5.03260497e-03  5.03260497e-03  5.03260497e-03 -1.02424381e-06  5.03260497e-03  3.06868893e-08  5.03260497e-03  1.80992174e-06  5.03260497e-03  1.79810191e+00  5.03260497e-03  1.80000000e+00  5.03260497e-03  0.00000000e+00 
 5.03310497e-03  5.03310497e-03  5.03310497e-03 -1.03994842e-06  5.03310497e-03 -3.01082261e-08  5.03310497e-03  1.80089615e-06  5.03310497e-03  1.79897109e+00  5.03310497e-03  1.80000000e+00  5.03310497e-03  0.00000000e+00 
 5.03360497e-03  5.03360497e-03  5.03360497e-03 -1.05565294e-06  5.03360497e-03  2.99740994e-08  5.03360497e-03  1.79191379e-06  5.03360497e-03  1.79846482e+00  5.03360497e-03  1.80000000e+00  5.03360497e-03  0.00000000e+00 
 5.03392932e-03  5.03392932e-03  5.03392932e-03 -1.06584026e-06  5.03392932e-03  1.30600892e-06  5.03392932e-03  1.78827429e-06  5.03392932e-03  1.89353547e+00  5.03392932e-03  1.80000000e+00  5.03392932e-03  0.00000000e+00 
 5.03412821e-03  5.03412821e-03  5.03412821e-03 -1.07208704e-06  5.03412821e-03 -3.33347669e-06  5.03412821e-03  1.78270701e-06  5.03412821e-03  1.78017136e+00  5.03412821e-03  1.80000000e+00  5.03412821e-03  0.00000000e+00 
 5.03429284e-03  5.03429284e-03  5.03429284e-03 -1.07725788e-06  5.03429284e-03 -6.31523437e-06  5.03429284e-03  1.77183869e-06  5.03429284e-03  1.07204896e+00  5.03429284e-03  1.80000000e+00  5.03429284e-03  0.00000000e+00 
 5.03442673e-03  5.03442673e-03  5.03442673e-03 -1.08146318e-06  5.03442673e-03 -3.92319469e-06  5.03442673e-03  1.76261843e-06  5.03442673e-03  5.68044193e-01  5.03442673e-03  1.80000000e+00  5.03442673e-03  0.00000000e+00 
 5.03452190e-03  5.03452190e-03  5.03452190e-03 -1.08445255e-06  5.03452190e-03 -2.46339317e-06  5.03452190e-03  1.75790379e-06  5.03452190e-03  3.61309889e-01  5.03452190e-03  1.80000000e+00  5.03452190e-03  0.00000000e+00 
 5.03462577e-03  5.03462577e-03  5.03462577e-03 -1.08771485e-06  5.03462577e-03 -6.33531674e-07  5.03462577e-03  1.75447135e-06  5.03462577e-03  2.34222112e-01  5.03462577e-03  1.80000000e+00  5.03462577e-03  0.00000000e+00 
 5.03474395e-03  5.03474395e-03  5.03474395e-03 -1.09142673e-06  5.03474395e-03 -4.37246079e-07  5.03474395e-03  1.75176677e-06  5.03474395e-03  2.13279080e-01  5.03474395e-03  1.80000000e+00  5.03474395e-03  0.00000000e+00 
 5.03486293e-03  5.03486293e-03  5.03486293e-03 -1.09516363e-06  5.03486293e-03 -1.64370498e-09  5.03486293e-03  1.74942287e-06  5.03486293e-03  1.95431678e-01  5.03486293e-03  1.80000000e+00  5.03486293e-03  0.00000000e+00 
 5.03499088e-03  5.03499088e-03  5.03499088e-03 -1.09918250e-06  5.03499088e-03 -2.45939489e-07  5.03499088e-03  1.74702752e-06  5.03499088e-03  2.15738177e-01  5.03499088e-03  1.80000000e+00  5.03499088e-03  0.00000000e+00 
 5.03518552e-03  5.03518552e-03  5.03518552e-03 -1.10529569e-06  5.03518552e-03 -1.65211333e-08  5.03518552e-03  1.74337531e-06  5.03518552e-03  2.23865413e-01  5.03518552e-03  1.80000000e+00  5.03518552e-03  0.00000000e+00 
 5.03540497e-03  5.03540497e-03  5.03540497e-03 -1.11218822e-06  5.03540497e-03 -2.51642785e-07  5.03540497e-03  1.73925974e-06  5.03540497e-03  2.57138170e-01  5.03540497e-03  1.80000000e+00  5.03540497e-03  0.00000000e+00 
 5.03579465e-03  5.03579465e-03  5.03579465e-03 -1.12442725e-06  5.03579465e-03 -7.45255885e-08  5.03579465e-03  1.73186115e-06  5.03579465e-03  2.71495862e-01  5.03579465e-03  1.80000000e+00  5.03579465e-03  0.00000000e+00 
 5.03629465e-03  5.03629465e-03  5.03629465e-03 -1.14013118e-06  5.03629465e-03 -2.82019090e-07  5.03629465e-03  1.72233430e-06  5.03629465e-03  2.90881395e-01  5.03629465e-03  1.80000000e+00  5.03629465e-03  0.00000000e+00 
 5.03679465e-03  5.03679465e-03  5.03679465e-03 -1.15583501e-06  5.03679465e-03 -1.00396679e-07  5.03679465e-03  1.71279044e-06  5.03679465e-03  2.85490766e-01  5.03679465e-03  1.80000000e+00  5.03679465e-03  0.00000000e+00 
 5.03729465e-03  5.03729465e-03  5.03729465e-03 -1.17153871e-06  5.03729465e-03 -2.83988952e-07  5.03729465e-03  1.70328928e-06  5.03729465e-03  2.97285635e-01  5.03729465e-03  1.80000000e+00  5.03729465e-03  0.00000000e+00 
 5.03779465e-03  5.03779465e-03  5.03779465e-03 -1.18724231e-06  5.03779465e-03 -1.18249621e-07  5.03779465e-03  1.69379098e-06  5.03779465e-03  2.90070244e-01  5.03779465e-03  1.80000000e+00  5.03779465e-03  0.00000000e+00 
 5.03822443e-03  5.03822443e-03  5.03822443e-03 -1.20074030e-06  5.03822443e-03 -3.31474331e-07  5.03822443e-03  1.68556273e-06  5.03822443e-03  3.00220300e-01  5.03822443e-03  1.80000000e+00  5.03822443e-03  0.00000000e+00 
 5.03828112e-03  5.03828112e-03  5.03828112e-03 -1.20252099e-06  5.03828112e-03 -1.26597906e-07  5.03828112e-03  1.68453587e-06  5.03828112e-03  2.92751482e-01  5.03828112e-03  1.80000000e+00  5.03828112e-03  0.00000000e+00 
 5.03839452e-03  5.03839452e-03  5.03839452e-03 -1.20608236e-06  5.03839452e-03  4.70475538e-07  5.03839452e-03  1.68282163e-06  5.03839452e-03  2.81313895e-01  5.03839452e-03  1.80000000e+00  5.03839452e-03  0.00000000e+00 
 5.03850629e-03  5.03850629e-03  5.03850629e-03 -1.20959284e-06  5.03850629e-03 -3.48434157e-07  5.03850629e-03  1.68100988e-06  5.03850629e-03  2.88346663e-01  5.03850629e-03  1.80000000e+00  5.03850629e-03  0.00000000e+00 
 5.03858599e-03  5.03858599e-03  5.03858599e-03 -1.21209578e-06  5.03858599e-03 -2.06573978e-06  5.03858599e-03  1.67870915e-06  5.03858599e-03  3.13060862e-01  5.03858599e-03  1.80000000e+00  5.03858599e-03  0.00000000e+00 
 5.03868454e-03  5.03868454e-03  5.03868454e-03 -1.21519092e-06  5.03868454e-03 -5.02575286e-06  5.03868454e-03  1.67356296e-06  5.03868454e-03  3.58263050e-01  5.03868454e-03  1.80000000e+00  5.03868454e-03  0.00000000e+00 
 5.03876578e-03  5.03876578e-03  5.03876578e-03 -1.21774241e-06  5.03876578e-03 -8.67666630e-06  5.03876578e-03  1.66664021e-06  5.03876578e-03  4.06481898e-01  5.03876578e-03  1.80000000e+00  5.03876578e-03  0.00000000e+00 
 5.03884524e-03  5.03884524e-03  5.03884524e-03 -1.22023810e-06  5.03884524e-03 -1.36939741e-05  5.03884524e-03  1.65643159e-06  5.03884524e-03  4.66581099e-01  5.03884524e-03  1.80000000e+00  5.03884524e-03  0.00000000e+00 
